Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,111.49619755569627,112.48071144139779,110.70858344263712,110.9547119140625,552507,209365,0.0,0.0
12-06-2023,111.00393583541131,112.33302802165736,110.61012879583058,111.59464263916016,552507,149907,0.0,0.0
13-06-2023,111.9884496787409,112.82528494332215,111.15161441415965,111.59464263916016,552507,173477,0.0,0.0
14-06-2023,112.92373575339441,114.4497352275935,112.28380775896699,113.51445007324219,552507,665515,0.0,0.0
15-06-2023,114.10515848539653,114.44973683598712,111.93922347508695,112.43148040771484,552507,509230,0.0,0.0
16-06-2023,112.52994021156714,114.40051058659077,112.333032927555,113.36677551269531,552507,195557,0.0,0.0
19-06-2023,114.40050771849953,114.40050771849953,112.13613034346584,112.72683715820312,552507,159108,0.0,0.0
20-06-2023,112.6776084156202,117.30482807024427,112.18535148499495,115.23735046386719,552507,852423,0.0,0.0
21-06-2023,115.48347334257984,115.87727285903395,113.07140999245473,113.85902404785156,552507,227209,0.0,0.0
22-06-2023,115.63115668204509,115.97574256239315,113.02220080794761,113.41600036621094,552507,354113,0.0,0.0
23-06-2023,115.13889019516846,115.13889019516846,110.6101280486917,112.08689880371094,552507,414953,0.0,0.0
26-06-2023,112.08689938967994,114.49896280890118,111.29929282296558,114.20360565185547,552507,181696,0.0,0.0
27-06-2023,114.40051040575999,115.13889581933738,112.87451839111361,113.46522521972656,552507,275389,0.0,0.0
28-06-2023,113.31753428892566,117.45249666120581,113.31753428892566,114.10514831542969,552507,691570,0.0,0.0
30-06-2023,114.20360565185547,116.12340463891903,113.36677038855198,114.20360565185547,552507,284011,0.0,0.0
03-07-2023,114.79431286003307,117.55095463137815,114.79431286003307,116.41876220703125,552507,243835,0.0,0.0
04-07-2023,116.66489255818253,117.10792079124738,114.89276460343379,115.23735046386719,552507,183044,0.0,0.0
05-07-2023,115.23735165043624,116.41876529160366,113.95748061313424,114.44973754882812,552507,164226,0.0,0.0
06-07-2023,114.99121817835768,121.0952009108285,114.25283280695018,120.20913696289062,552507,793014,0.0,0.0
07-07-2023,121.53823336385415,121.53823336385415,116.66489274726378,117.55095672607422,552507,626771,0.0,0.0
10-07-2023,119.02771794470844,119.07693912714416,115.72959827175264,116.22185516357422,552507,570795,0.0,0.0
11-07-2023,117.10792192611508,117.89553602724594,116.32031533622897,116.96025085449219,552507,189118,0.0,0.0
12-07-2023,117.15713808176285,118.78158729691003,115.87726718225443,117.69862365722656,552507,217417,0.0,0.0
13-07-2023,119.61843776034821,120.01224481900987,114.10516147281983,115.38502502441406,552507,580447,0.0,0.0
14-07-2023,115.8280561957421,119.3723045608674,115.8280561957421,118.33856201171875,552507,291883,0.0,0.0
17-07-2023,118.1908875564997,121.58745724425025,118.1908875564997,120.60294342041016,552507,758050,0.0,0.0
18-07-2023,121.09520028067521,121.29210004086148,117.45250213851851,118.0924301147461,552507,215406,0.0,0.0
19-07-2023,118.24010903764339,120.35681526645988,117.40327378752835,117.8955307006836,552507,373745,0.0,0.0
20-07-2023,118.1416516794073,119.02771556925164,117.00945934856419,117.79707336425781,552507,114862,0.0,0.0
21-07-2023,117.84630543666425,118.7323694083956,116.02495630719932,118.14166259765625,552507,236325,0.0,0.0
24-07-2023,118.14166161430495,118.19089031114207,116.07418403830353,116.3203125,552507,542808,0.0,0.0
25-07-2023,116.91101734160416,123.11345747664599,116.56643900326726,122.62120056152344,552507,1413585,0.0,0.0
26-07-2023,123.8026231746401,124.83636577622256,122.12895254576324,124.14720153808594,552507,661196,0.0,0.0
27-07-2023,125.03325161868578,126.60847969531808,124.29486627448095,125.77163696289062,552507,500802,0.0,0.0
28-07-2023,125.82086944580078,127.00228302760635,124.39331989727098,125.82086944580078,552507,520951,0.0,0.0
31-07-2023,128.1836959573962,139.99786176033572,128.08525358919823,138.8656768798828,552507,2756071,0.0,0.0
01-08-2023,140.98238035757763,150.33526193536895,140.24399496985725,148.0708770751953,552507,3006180,0.0,0.0
02-08-2023,149.10462145266436,150.18759271027602,140.98238208804509,144.57586669921875,552507,1533481,0.0,0.0
03-08-2023,147.3324792273813,151.27053429551032,144.723523753741,148.8092498779297,552507,1470580,0.0,0.0
04-08-2023,151.02441326527276,154.86402615862022,150.77828481143592,151.61512756347656,552507,1882736,0.0,0.0
07-08-2023,152.5996543675569,152.64888306701215,143.73902927524713,145.85572814941406,552507,1648173,0.0,0.0
08-08-2023,145.5603768058986,146.93869016866944,143.83747759119058,144.4281768798828,552507,383665,0.0,0.0
09-08-2023,145.9049548263953,150.18759623731012,145.70805505379352,149.5476531982422,552507,436121,0.0,0.0
10-08-2023,149.94146194235023,151.8612609400114,144.87120661546254,145.9541778564453,552507,1193064,0.0,0.0
11-08-2023,145.95418042356863,158.21137503305678,145.26502372286248,156.53770446777344,552507,2450977,0.0,0.0
14-08-2023,158.45749345807891,158.45749345807891,148.46468437483972,150.48294067382812,552507,1403243,0.0,0.0
16-08-2023,142.75452017574105,144.92044782218525,136.25672221391807,140.58859252929688,552507,2403966,0.0,0.0
17-08-2023,140.73624108472936,143.2959829078693,139.65328494608403,140.293212890625,552507,427603,0.0,0.0
18-08-2023,140.3424518439358,142.45915060522984,136.84742468384343,138.6195526123047,552507,410349,0.0,0.0
21-08-2023,138.71799727624315,139.55484006871976,133.84465665929366,134.73072814941406,552507,745328,0.0,0.0
22-08-2023,135.07530546171657,144.0836167526586,135.07530546171657,142.5576171875,552507,1203665,0.0,0.0
23-08-2023,143.39442829778048,147.57861192842788,143.39442829778048,146.05262756347656,552507,1040342,0.0,0.0
24-08-2023,147.08635802451278,148.61235744301277,142.95140300397213,144.08360290527344,552507,604402,0.0,0.0
25-08-2023,142.85295522677822,145.21578228547892,141.9668838128994,142.60682678222656,552507,482647,0.0,0.0
28-08-2023,141.81922338619356,148.76004904734503,141.81922338619356,145.5603790283203,552507,760066,0.0,0.0
29-08-2023,145.8557227236208,149.9906929642042,145.8557227236208,149.3999786376953,552507,588369,0.0,0.0
30-08-2023,150.28602309153436,155.79930628993654,150.28602309153436,152.2550506591797,552507,1129695,0.0,0.0
31-08-2023,153.38727514223766,160.77112970599276,151.95973293107645,155.99623107910156,552507,1773572,0.0,0.0
01-09-2023,156.58693233790027,165.39832837479787,154.765575689063,164.46304321289062,552507,2179439,0.0,0.0
04-09-2023,164.56148630944267,171.99456898491997,163.08471551388385,168.8933563232422,552507,1020993,0.0,0.0
05-09-2023,170.02554203562656,170.07477073353505,164.65994445837183,165.98904418945312,552507,755801,0.0,0.0
06-09-2023,165.98903219332078,166.18593194823512,160.13116308282275,161.1156768798828,552507,607696,0.0,0.0
07-09-2023,160.96801876859226,162.88781782280233,159.14666208851452,160.18040466308594,552507,350348,0.0,0.0
08-09-2023,160.52497663054876,166.23515962297097,160.52497663054876,164.41380310058594,552507,1014185,0.0,0.0
11-09-2023,165.69367860072427,168.20419184152846,163.08470796910865,163.9707794189453,552507,584960,0.0,0.0
12-09-2023,166.0874930292519,166.57974998252325,150.8275274778404,152.4027557373047,552507,1141194,0.0,0.0
13-09-2023,152.94422814577277,156.88228343091671,147.77553058402137,156.04544067382812,552507,940714,0.0,0.0
14-09-2023,157.3745581357252,159.93428534700104,154.91327330421552,159.2943572998047,552507,440341,0.0,0.0
15-09-2023,161.31259888293286,161.55872734322267,157.71911434920833,158.90052795410156,552507,272633,0.0,0.0
18-09-2023,158.30982734605874,158.50672710815493,154.27331462188656,154.86402893066406,552507,662830,0.0,0.0
20-09-2023,154.91325879709436,161.11568397366952,153.23957325041061,156.58692932128906,552507,445356,0.0,0.0
21-09-2023,156.14389281875395,156.14389281875395,149.39996736053516,151.8612518310547,552507,210781,0.0,0.0
22-09-2023,152.8219724381464,153.6143123079334,149.35549873137597,152.02963256835938,552507,810977,0.92,0.0
25-09-2023,152.07915089509476,158.31880635394148,150.04878477821103,156.18939208984375,552507,505864,0.0,0.0
26-09-2023,157.2293452266977,158.81402498741883,154.01047674174168,154.8523406982422,552507,263063,0.0,0.0
27-09-2023,154.55520080170342,159.65586293071786,150.94015506707285,157.82359313964844,552507,845284,0.0,0.0
28-09-2023,158.51690861330877,160.74535620830574,153.0200681897908,154.7037811279297,552507,665285,0.0,0.0
29-09-2023,155.94179685932824,161.63671809985323,155.94179685932824,160.99295043945312,552507,361899,0.0,0.0
03-10-2023,160.39870408804146,160.8443905882066,157.4769646840392,159.3092498779297,552507,352455,0.0,0.0
04-10-2023,159.2596948577006,159.95298651356262,151.68296537632548,154.2085418701172,552507,697775,0.0,0.0
05-10-2023,156.8331798285155,156.8331798285155,151.63346929890898,152.27723693847656,552507,303831,0.0,0.0
06-10-2023,153.41622526256265,154.2085651801564,151.7820364615349,152.8715057373047,552507,268546,0.0,0.0
09-10-2023,146.63184499106288,151.1877729248735,146.3842397192484,147.47369384765625,552507,209966,0.0,0.0
10-10-2023,148.61267535519323,154.05999090220874,148.2164978841988,153.36669921875,552507,433679,0.0,0.0
11-10-2023,153.76287099729427,156.6350860529984,152.02963412614923,152.42579650878906,552507,617586,0.0,0.0
12-10-2023,153.51527769831333,156.6350982645507,153.16862425200813,155.8427734375,552507,872380,0.0,0.0
13-10-2023,154.4561620756348,157.27886815614377,153.02005455380393,155.99131774902344,552507,270981,0.0,0.0
16-10-2023,155.54561921357683,158.96256860021535,154.20854483450637,158.56640625,552507,425262,0.0,0.0
17-10-2023,160.74534164531542,160.74534164531542,156.09036566890586,156.8826904296875,552507,162859,0.0,0.0
18-10-2023,158.36831667927515,159.21018059997067,152.32675746280808,153.2676544189453,552507,228013,0.0,0.0
19-10-2023,152.97054050098723,156.38749037685042,151.58395696408328,155.69419860839844,552507,264911,0.0,0.0
20-10-2023,156.33796838635894,157.77407588264845,150.89065262533774,152.52484130859375,552507,405668,0.0,0.0
23-10-2023,150.64306150372528,154.85235135053242,139.0551220706485,140.39219665527344,552507,686781,0.0,0.0
25-10-2023,143.21489263489312,144.40339489527113,137.66852860296078,139.7979278564453,552507,280815,0.0,0.0
26-10-2023,135.4896005046788,140.14457634301712,134.40013132197964,139.5008087158203,552507,475896,0.0,0.0
27-10-2023,140.63979023853798,141.33308195662528,138.41134285799777,139.40176391601562,552507,997555,0.0,0.0
30-10-2023,140.3921844470122,142.5711077439468,139.30271524223193,142.07589721679688,552507,779649,0.0,0.0
31-10-2023,144.94812825495362,145.09668536898405,141.28355824085796,141.8282928466797,552507,233230,0.0,0.0
01-11-2023,142.02636760658854,142.62062626105978,138.85702337886784,139.35223388671875,552507,156445,0.0,0.0
02-11-2023,142.22447911205992,144.7995649607388,141.0854857546017,144.4529266357422,552507,137186,0.0,0.0
03-11-2023,145.9385386557489,145.98804761505878,143.16535686627478,143.90817260742188,552507,214097,0.0,0.0
06-11-2023,144.6510098393222,147.6717973246428,144.6510098393222,146.38424682617188,552507,192458,0.0,0.0
07-11-2023,146.58232244942724,146.87945180124194,144.35387497975688,144.5519561767578,552507,556144,0.0,0.0
08-11-2023,146.33471626114155,146.63184561110063,143.80913945542903,144.799560546875,552507,737231,0.0,0.0
09-11-2023,145.54237082846743,145.98805728013718,142.12542121549805,142.96728515625,552507,157764,0.0,0.0
10-11-2023,142.96728826695735,144.99763938125474,141.23405138515383,143.75961303710938,552507,191563,0.0,0.0
13-11-2023,150.49447699750337,162.0328914104777,148.01842434827617,160.44821166992188,552507,2289301,0.0,0.0
15-11-2023,162.82521304897745,162.82521304897745,158.56641466399094,158.76449584960938,552507,229602,0.0,0.0
16-11-2023,159.30924188185,160.34917195916313,156.8331891022914,157.32839965820312,552507,331914,0.0,0.0
17-11-2023,157.17982157193788,160.15108479678594,155.59515691959464,156.38748168945312,552507,176375,0.0,0.0
20-11-2023,156.63509657869284,159.7054081446644,155.0009077497053,155.44659423828125,552507,423946,0.0,0.0
21-11-2023,156.53603356744364,160.2501121156464,156.48650949760943,156.98171997070312,552507,811419,0.0,0.0
22-11-2023,158.91305504836984,159.65587083866697,155.69418662374903,156.4865264892578,552507,132467,0.0,0.0
23-11-2023,155.94178039450665,161.8347822073665,155.0008834853315,160.5967559814453,552507,243030,0.0,0.0
24-11-2023,161.58718272217368,165.74696307964962,160.7948579994405,162.42904663085938,552507,922584,0.0,0.0
28-11-2023,164.06324288947994,167.62876475803964,162.33000603082962,167.0840301513672,552507,720578,0.0,0.0
29-11-2023,168.81727202285032,176.19590613196507,168.4706337084029,171.5904541015625,552507,1895682,0.0,0.0
30-11-2023,172.33326992018397,172.82848046593162,163.9642147195739,171.5904541015625,552507,520957,0.0,0.0
01-12-2023,174.0664986939172,177.83010168820275,171.98660845394667,173.8188934326172,552507,965046,0.0,0.0
04-12-2023,177.3844122656312,181.44512941527742,174.4626581411884,176.34446716308594,552507,1188029,0.0,0.0
05-12-2023,177.28536501073907,179.0186018195033,171.68949221606488,176.09686279296875,552507,333118,0.0,0.0
06-12-2023,176.19590211989103,179.5138187459002,174.26458405797763,178.5729217529297,552507,604175,0.0,0.0
07-12-2023,178.67194593884696,182.43554883686434,176.19589338918098,181.04896545410156,552507,1379684,0.0,0.0
08-12-2023,182.33653025814652,190.0618027354659,181.7917956315082,184.61448669433594,552507,5230994,0.0,0.0
11-12-2023,184.66400220460088,184.66400220460088,180.00902628066592,181.09849548339844,552507,471416,0.0,0.0
12-12-2023,182.7326942377697,183.5250341458789,176.2949570424011,178.37484741210938,552507,449488,0.0,0.0
13-12-2023,178.07769826469644,182.13841528440116,175.55212170008278,180.5042266845703,552507,399136,0.0,0.0
14-12-2023,181.74226705198626,185.40682200271632,181.54418585974096,182.53460693359375,552507,386153,0.0,0.0
15-12-2023,184.2183173828125,190.16084375,183.97071211751302,185.70394897460938,552507,581104,0.0,0.0
18-12-2023,186.0506079285562,196.59858649920605,183.62406416629852,195.0634307861328,552507,2404840,0.0,0.0
19-12-2023,197.3413968585909,206.99800222557343,196.1033705294906,205.85902404785156,552507,1735580,0.0,0.0
20-12-2023,208.43412022347067,210.66256772788262,192.1912200141411,194.716796875,552507,2267267,0.0,0.0
21-12-2023,193.42923793076568,218.18976467273194,191.29982356338087,215.5651397705078,552507,4015469,0.0,0.0
22-12-2023,216.25845399662228,229.7776960144933,215.91180056534284,224.42942810058594,552507,2715006,0.0,0.0
26-12-2023,227.10355390171554,235.91829536135236,226.8064245588076,230.86715698242188,552507,2058723,0.0,0.0
27-12-2023,231.95660046181166,237.00775372193493,226.5092848377132,232.947021484375,552507,1095638,0.0,0.0
28-12-2023,237.7010511974143,275.2380028206223,237.65152712255633,267.8098449707031,552507,4251631,0.0,0.0
29-12-2023,272.71245444485766,274.79234478858126,260.48074788142094,270.9792175292969,552507,3229500,0.0,0.0
01-01-2024,273.2571356810091,275.68367911300373,265.6804214136111,268.750732421875,552507,800288,0.0,0.0
02-01-2024,270.7315984641558,272.76194951456796,262.70918196146965,267.16607666015625,552507,571044,0.0,0.0
03-01-2024,267.1660861486646,267.3641824546312,260.4807438632022,262.90728759765625,552507,897809,0.0,0.0
04-01-2024,264.73951941457904,281.2300531329493,263.6500805021672,275.3370361328125,552507,1139797,0.0,0.0
05-01-2024,279.1997085746573,283.65660362889173,274.0990458354176,280.4872741699219,552507,1102667,0.0,0.0
08-01-2024,283.95370304829584,286.67736070485336,263.99669640277506,265.3337707519531,552507,1130679,0.0,0.0
09-01-2024,269.24597889532,271.67249242646636,264.44243057208723,267.26513671875,552507,882828,0.0,0.0
10-01-2024,267.8098510142527,268.8498112718607,260.48074114865653,266.9679870605469,552507,338655,0.0,0.0
11-01-2024,269.146914298125,269.146914298125,262.9072739132367,263.3034362792969,552507,590717,0.0,0.0
12-01-2024,265.1852142333984,265.8785210012325,258.99508318219864,259.9855041503906,552507,186646,0.0,0.0
15-01-2024,260.57977989536573,262.4615738135067,253.05257399755075,254.3896484375,552507,744215,0.0,0.0
16-01-2024,261.7682780407136,272.217238517447,257.95518108204453,264.0462646484375,552507,1158569,0.0,0.0
17-01-2024,261.1740580685041,265.4823657047823,255.67720278818652,256.7171630859375,552507,383390,0.0,0.0
18-01-2024,256.91522337985407,259.2922279385806,242.75221395578353,251.56695556640625,552507,889925,0.0,0.0
19-01-2024,255.380078037247,263.2043984173986,253.64684117090476,262.11492919921875,552507,666903,0.0,0.0
23-01-2024,270.7315924526508,270.7315924526508,253.54778167311412,256.0238342285156,552507,834380,0.0,0.0
24-01-2024,256.5190635029963,272.3658010166949,254.83533555206455,270.9792175292969,552507,619835,0.0,0.0
25-01-2024,273.2076483363667,282.76520527159994,268.8993107924322,279.0016174316406,552507,1038745,0.0,0.0
29-01-2024,282.2205040896822,285.83553505392604,271.9201004857363,280.6853332519531,552507,634979,0.0,0.0
30-01-2024,282.27002259667654,289.79722924430547,281.7748120307175,283.0623474121094,552507,534044,0.0,0.0
31-01-2024,283.5080290758504,292.8179810161729,282.3690508992861,286.0831298828125,552507,869704,0.0,0.0
01-02-2024,288.11348701625985,290.8866841839714,278.2588153749934,289.4505615234375,552507,335934,0.0,0.0
02-02-2024,292.07517873725624,303.8116749134373,286.4297965561684,298.3148498535156,552507,624749,0.0,0.0
05-02-2024,299.8994950673932,301.8308282901137,284.59750730563854,290.2428894042969,552507,849538,0.0,0.0
06-02-2024,294.00651097265154,297.32442771841795,286.72690980812007,295.2445373535156,552507,292137,0.0,0.0
07-02-2024,296.48256858829563,303.06886299727046,291.5799719497088,293.1151428222656,552507,558806,0.0,0.0
08-02-2024,295.04643881803304,295.14548697280605,284.2508549033401,286.6773986816406,552507,400949,0.0,0.0
09-02-2024,287.2716344147533,287.3706825720278,261.7187815511391,267.2156066894531,552507,649733,0.0,0.0
12-02-2024,269.4440375482842,271.2763225561393,231.8575764194152,238.88955688476562,552507,500482,0.0,0.0
13-02-2024,238.84004587081466,250.27941277320005,234.72980428803692,247.80335998535156,552507,1052053,0.0,0.0
14-02-2024,233.04607239829292,260.72833728504406,233.04607239829292,256.816162109375,552507,616097,0.0,0.0
15-02-2024,262.1644699584739,262.1644699584739,250.2298779007161,254.09251403808594,552507,302869,0.0,0.0
16-02-2024,255.38008517580982,261.32261174080713,254.29061592717636,255.9248046875,552507,433012,0.0,0.0
19-02-2024,256.51904433271875,261.2730531414487,251.86406855847252,252.70591735839844,552507,608141,0.0,0.0
20-02-2024,254.29060924359237,255.18198215986317,246.81292715664992,247.70431518554688,552507,414863,0.0,0.0
21-02-2024,248.24902252735055,259.4903071452982,241.0684701349711,243.39596557617188,552507,698287,0.0,0.0
22-02-2024,246.26817166656303,262.2139555566038,244.73303123121352,261.421630859375,552507,920181,0.0,0.0
23-02-2024,262.3625134087457,263.4519825394853,258.0046671110373,260.2826232910156,552507,501845,0.0,0.0
26-02-2024,261.32262543540224,265.0367047331616,254.73633085909316,259.7379455566406,552507,181217,0.0,0.0
27-02-2024,259.93602338769773,261.7682781974006,248.64521405800497,250.52700805664062,552507,362437,0.0,0.0
28-02-2024,252.30976204818174,258.25228833783467,250.13083876450082,251.61647033691406,552507,418858,0.0,0.0
29-02-2024,251.61646928948602,269.34501504739256,248.54615800756275,267.16607666015625,552507,1405792,0.0,0.0
01-03-2024,269.3450198309122,272.316283016139,265.23474824448004,269.2459716796875,552507,328834,0.0,0.0
04-03-2024,281.675745822231,287.2716188139251,278.9520878839926,281.3786315917969,552507,583762,0.0,0.0
05-03-2024,281.42814610882357,286.627856820799,280.2891679026795,282.31951904296875,552507,487299,0.0,0.0
06-03-2024,281.6757205461299,283.85465879129515,268.8992959546601,278.1101989746094,552507,324914,0.0,0.0
07-03-2024,279.7444665865984,283.21094062001225,276.03038726508356,277.367431640625,552507,175665,0.0,0.0
11-03-2024,278.605406413815,279.24920422368933,261.8177891289811,265.9775390625,552507,418814,0.0,0.0
12-03-2024,266.8194364365275,266.8194364365275,251.36887645171805,253.49827575683594,552507,368544,0.0,0.0
13-03-2024,253.79538434782586,256.22192791754435,228.88630193883571,232.7984619140625,552507,604522,0.0,0.0
14-03-2024,240.67234075761053,262.9568167536856,234.7793379056184,259.8865051269531,552507,1368687,0.0,0.0
18-03-2024,268.8497996756656,271.2763130549178,261.4216419785143,265.086181640625,552507,538375,0.0,0.0
19-03-2024,267.4136904754933,269.98879131771525,257.01426917922413,258.05419921875,552507,202589,0.0,0.0
20-03-2024,259.4408149177372,262.16447289741274,248.59569196311,253.34971618652344,552507,498542,0.0,0.0
21-03-2024,258.7970038561153,272.36578409953825,258.7970038561153,270.5830383300781,552507,324959,0.0,0.0
22-03-2024,272.3163155419707,272.3163155419707,264.44245507055416,266.3242492675781,552507,263256,0.0,0.0
26-03-2024,266.12615425854335,283.0128214537864,264.7890797656797,280.2396545410156,552507,3022173,0.0,0.0
27-03-2024,282.220480053068,288.7572345658156,280.4872432784226,282.2699890136719,552507,1118970,0.0,0.0
28-03-2024,284.9441564998887,287.6678144669618,271.2763274754251,275.53515625,552507,1022640,0.0,0.0
01-04-2024,277.1198012970284,309.8036963712788,277.1198012970284,307.12957763671875,552507,2456672,0.0,0.0
02-04-2024,306.3867602148803,310.7941157860674,301.4346549268598,305.8420104980469,552507,1472050,0.0,0.0
03-04-2024,304.9011013899431,311.28929850564475,303.1183255103699,308.4170837402344,552507,480850,0.0,0.0
04-04-2024,320.30218674628384,320.5993312198327,308.61522952612654,310.74462890625,552507,492358,0.0,0.0
