Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,182.73570379152497,183.37087540721623,179.80411496064488,180.60215759277344,4633393,954444,0.0,0.0
12-06-2023,181.10704683208135,187.42625767115445,179.62496971891355,185.79759216308594,4633393,3261402,0.0,0.0
13-06-2023,186.74221929790474,187.27966533540047,182.08423932322802,183.37088012695312,4633393,2609724,0.0,0.0
14-06-2023,184.0386331712005,186.77478581777123,183.92462494707266,185.83016967773438,4633393,2563983,0.0,0.0
15-06-2023,186.74221481383495,189.90180518018454,185.6021475184691,186.9539337158203,4633393,3936357,0.0,0.0
16-06-2023,187.29594516446312,189.13632937130393,185.66727984467153,186.40017700195312,4633393,2631663,0.0,0.0
19-06-2023,187.34481417711538,187.75198428069615,184.6901044663665,185.27642822265625,4633393,1394700,0.0,0.0
20-06-2023,185.3252649558836,187.13308400327662,184.0386242061393,186.2861785888672,4633393,1498671,0.0,0.0
21-06-2023,186.2861866910699,189.73895392223207,185.97674218898058,186.36761474609375,4633393,2182671,0.0,0.0
22-06-2023,190.87900045562938,199.1200233562982,190.6347013872515,196.4978790283203,4633393,20677539,0.0,0.0
23-06-2023,196.72589907638744,201.93760766042266,194.13633486842122,198.22427368164062,4633393,11739270,0.0,0.0
26-06-2023,199.02231279513495,199.29917712035274,191.85619684452007,194.38063049316406,4633393,4022013,0.0,0.0
27-06-2023,195.27640292623207,197.03535937402202,193.35459035736588,195.56956481933594,4633393,2688570,0.0,0.0
28-06-2023,200.48810399625393,203.35454734843867,199.05487486474576,200.24380493164062,4633393,7538955,0.0,0.0
30-06-2023,201.10699975920335,201.18842781321212,197.42623103769196,198.22427368164062,4633393,2471250,0.0,0.0
03-07-2023,199.28287984387364,219.86914551099596,199.266597216724,218.0450439453125,4633393,30464100,0.0,0.0
04-07-2023,219.0548314355677,223.1264725445541,215.6346445539535,219.1525421142578,4633393,15451302,0.0,0.0
05-07-2023,219.21768890431105,223.12647393625022,217.00271469576728,221.61183166503906,4633393,6968958,0.0,0.0
06-07-2023,222.475013853574,231.48149883606922,218.72908502259835,229.80398559570312,4633393,29480988,0.0,0.0
07-07-2023,230.5369055653509,234.46197351024597,226.90498459046236,230.4228973388672,4633393,12789198,0.0,0.0
10-07-2023,229.64113090593784,230.8626262830971,225.47176399478954,226.61181640625,4633393,4254450,0.0,0.0
11-07-2023,227.54016316930807,229.31540211050006,226.82354857702296,228.0450439453125,4633393,2659248,0.0,0.0
12-07-2023,228.97338563740368,256.6606100058757,228.6639411270849,246.12318420410156,4633393,29897934,0.0,0.0
13-07-2023,248.20784609292832,251.3674512595718,237.4586874038645,239.83653259277344,4633393,7909665,0.0,0.0
14-07-2023,241.12317326643276,249.1687596535709,241.12317326643276,246.72576904296875,4633393,7113378,0.0,0.0
17-07-2023,247.55640024580714,247.67040847316244,243.9733569529716,244.68995666503906,4633393,2712075,0.0,0.0
18-07-2023,245.9277318785262,246.80720255346804,238.7616159883274,240.12969970703125,4633393,2662728,0.0,0.0
19-07-2023,240.69972288456532,243.64759427352595,237.80071429045356,240.16226196289062,4633393,2828868,0.0,0.0
20-07-2023,240.16226871118278,242.654122210179,238.82676513888853,240.43914794921875,4633393,2229408,0.0,0.0
21-07-2023,239.7388147008908,245.911436849184,238.81048122101527,240.27627563476562,4633393,2570355,0.0,0.0
24-07-2023,241.48148645048468,241.64435746545226,236.36748867098606,237.2958221435547,4633393,1930749,0.0,0.0
25-07-2023,238.72905053281272,242.3446737313152,237.13296528801575,240.30885314941406,4633393,2498283,0.0,0.0
26-07-2023,240.87888823766727,252.11664570108786,240.66716933080278,250.43911743164062,4633393,9594042,0.0,0.0
27-07-2023,251.23717615166697,259.90165205003734,251.1394505567672,253.95703125,4633393,8423670,0.0,0.0
28-07-2023,254.72250368353312,263.843012833135,249.5107948200698,261.2534484863281,4633393,9297873,0.0,0.0
31-07-2023,262.54005461454085,265.1459312157997,257.37720894018764,263.59869384765625,4633393,6441372,0.0,0.0
01-08-2023,264.49445544999134,275.5693567985247,261.8886085886689,274.26641845703125,4633393,10141059,0.0,0.0
02-08-2023,275.56938450430255,284.8039024030605,266.44887484020006,272.71923828125,4633393,13045647,0.0,0.0
03-08-2023,271.9863321230841,277.45860792163893,266.48146124306976,272.99609375,4633393,5342466,0.0,0.0
04-08-2023,277.5895046745254,285.50411422869047,277.275550044354,284.6283874511719,4633393,6172713,4.0,0.0
07-08-2023,285.70236839402116,289.15571798032414,281.5385440627938,286.74334716796875,4633393,4162830,0.0,0.0
08-08-2023,287.1068918826627,293.4187510812661,286.9251206970062,291.66729736328125,4633393,5779965,0.0,0.0
09-08-2023,292.6751921483874,306.3398584571272,292.0142445600213,305.1501770019531,4633393,14201859,0.0,0.0
10-08-2023,303.3656762550916,305.67893223741333,286.01633202481673,294.9223327636719,4633393,17525538,0.0,0.0
11-08-2023,295.76503622123266,301.0524355129823,294.44317127086686,296.88861083984375,4633393,4929834,0.0,0.0
14-08-2023,296.37639980026074,296.37639980026074,288.16435415983005,290.79156494140625,4633393,3003924,0.0,0.0
16-08-2023,287.47040916161683,287.47040916161683,276.1024486880658,277.53997802734375,4633393,5116170,0.0,0.0
17-08-2023,277.53995023888297,288.8252835643663,277.53995023888297,284.6779479980469,4633393,3999543,0.0,0.0
18-08-2023,284.6779414172569,288.16432933381293,280.21668157533793,285.5206298828125,4633393,3305991,0.0,0.0
21-08-2023,286.95817512846077,296.06243623424206,285.4049815701029,294.12921142578125,4633393,4207284,0.0,0.0
22-08-2023,295.64937268883773,299.7306016136333,294.7901650070462,297.21905517578125,4633393,4629468,0.0,0.0
23-08-2023,296.39290583929005,307.0172917952748,294.955376616927,301.9447021484375,4633393,5987019,0.0,0.0
24-08-2023,303.6961805854586,309.2975348065039,294.4762242856838,298.8548889160156,4633393,5156040,0.0,0.0
25-08-2023,295.765028792298,300.3915106200866,292.6586719535911,298.50787353515625,4633393,3101610,0.0,0.0
28-08-2023,300.0114955944429,301.82905617196144,295.1040971625718,299.86279296875,4633393,2716170,0.0,0.0
29-08-2023,300.6888949308112,301.54810252894794,298.1113023912551,300.7054443359375,4633393,2047461,0.0,0.0
30-08-2023,302.3412561908453,326.8285989362873,300.20977131341715,319.8227844238281,4633393,18709323,0.0,0.0
31-08-2023,318.23656141110183,358.5200867419964,314.79973066538764,351.2003173828125,4633393,30959808,0.0,0.0
01-09-2023,352.373437848014,376.3320768565223,338.39484719847883,372.1517028808594,4633393,30099873,0.0,0.0
04-09-2023,367.64089631385735,397.5643718560723,358.7514142328101,392.67352294921875,4633393,22214028,0.0,0.0
05-09-2023,396.5564388824582,402.57089232444133,382.6934826725449,392.3265075683594,4633393,14846136,0.0,0.0
06-09-2023,385.32068311969044,406.13989724652794,366.1538077442526,398.3244323730469,4633393,17623191,0.0,0.0
07-09-2023,396.50688917920735,417.7061338718111,389.96370175879014,413.5753173828125,4633393,10932567,0.0,0.0
08-09-2023,416.3842874232556,445.46510488380045,414.73197890732206,437.68267822265625,4633393,8503326,0.0,0.0
11-09-2023,442.8213810935627,475.2068462899562,439.5663214726379,452.45440673828125,4633393,9808647,0.0,0.0
12-09-2023,453.39622009338734,456.9652039566242,407.4287160267079,428.9584045410156,4633393,10707696,0.0,0.0
13-09-2023,418.6644581627638,435.8651001575964,402.7856810804615,429.6854248046875,4633393,8075967,0.0,0.0
14-09-2023,432.41176155613897,437.53396931521957,421.6717109745452,424.01800537109375,4633393,3310767,0.0,0.0
15-09-2023,425.637262573305,440.1776555236695,416.3842687386063,420.6637878417969,4633393,3069555,0.0,0.0
18-09-2023,411.75780980081225,427.57048082639204,408.6183842558666,411.87347412109375,4633393,3195387,0.0,0.0
20-09-2023,411.09685237782213,414.26931615150335,388.6418489397698,397.0521545410156,4633393,4585101,0.0,0.0
21-09-2023,396.55646774729496,397.8122258611804,387.15477079047184,388.5096740722656,4633393,3764613,0.0,0.0
22-09-2023,388.2948480391088,398.704454873924,381.61947708248454,395.3502502441406,4633393,3305931,0.0,0.0
25-09-2023,407.7922097062151,412.3195461916955,383.78401419701817,398.86968994140625,4633393,3373920,0.0,0.0
26-09-2023,400.7533288753416,425.3232966480294,396.7381768089936,422.0682373046875,4633393,6658155,0.0,0.0
27-09-2023,423.7536043954864,433.8988444026348,417.6069974962532,432.1639099121094,4633393,4799805,0.0,0.0
28-09-2023,433.89886589294315,449.4306813187214,422.3491646206646,427.91748046875,4633393,5188842,0.0,0.0
29-09-2023,429.2723774826612,439.1862892028151,422.2830818218958,428.9253845214844,4633393,3320595,0.0,0.0
03-10-2023,429.60280847054963,432.3126147712702,423.3239882553471,428.8923034667969,4633393,1564014,0.0,0.0
04-10-2023,430.9246657238782,439.5167423132835,413.95535227837286,423.0926818847656,4633393,2845020,0.0,0.0
05-10-2023,425.2241566385571,439.45062499957055,425.2241566385571,438.2279052734375,4633393,2469486,0.0,0.0
06-10-2023,440.5742292256468,468.9280226954105,440.1776788092226,463.1448974609375,4633393,9082923,0.0,0.0
09-10-2023,450.7525005119646,475.8677531228449,449.44718496397496,457.34527587890625,4633393,7542750,0.0,0.0
10-10-2023,465.2764017512378,486.4425784975631,464.30152975780146,474.01715087890625,4633393,8047413,0.0,0.0
11-10-2023,478.8419051223872,497.6783361727502,478.8419051223872,489.6645812988281,4633393,6738294,0.0,0.0
12-10-2023,494.0928020816598,500.5698825735977,474.89285897639627,487.2852478027344,4633393,4084977,0.0,0.0
13-10-2023,487.1035216503188,493.2501285415812,481.7995730209051,490.193359375,4633393,2059107,0.0,0.0
16-10-2023,490.242917412941,501.9743892897094,485.8477641563485,489.416748046875,4633393,2871741,0.0,0.0
17-10-2023,492.60573325479623,497.7444601433956,484.1458702443977,489.1358642578125,4633393,2544957,0.0,0.0
18-10-2023,488.4253573275541,494.04326061384046,484.4597927748139,491.630859375,4633393,1873095,0.0,0.0
19-10-2023,490.73861878503044,511.5578329153044,486.77305418878774,508.1210021972656,4633393,4268166,0.0,0.0
20-10-2023,512.2188218658056,526.7591862192961,508.18711982705065,524.7103271484375,4633393,5452644,0.0,0.0
23-10-2023,541.9605166957291,594.1737437041395,539.5811537266082,564.151123046875,4633393,21342201,0.0,0.0
25-10-2023,578.3114936155881,604.0876639443129,560.1690473707747,591.1004638671875,4633393,14478069,0.0,0.0
26-10-2023,584.9207681107458,604.6659950007727,524.1650229486733,594.5703125,4633393,19530813,0.0,0.0
27-10-2023,611.0273970468547,632.1109783121866,608.4002467832548,615.6373901367188,4633393,8973864,0.0,0.0
30-10-2023,614.9929493852687,632.1440644883178,587.2339975085173,627.1209716796875,4633393,6514644,0.0,0.0
