Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,3530.734314976622,3557.1467177138748,3454.8766682987693,3459.319091796875,24923,6833,0.0,0.0
12-06-2023,3454.3935701367554,3491.525598121155,3436.044820393228,3469.169189453125,24923,8239,0.0,0.0
13-06-2023,3461.1535545353368,3514.316688513799,3461.1535545353368,3470.810791015625,24923,10991,0.0,0.0
14-06-2023,3462.167845564425,3515.910275901293,3441.839314244725,3451.206787109375,24923,15042,0.0,0.0
15-06-2023,3452.3653553007,3484.427568849937,3407.507539260577,3412.0947265625,24923,12595,0.0,0.0
16-06-2023,3409.0529505508375,3437.5901326737603,3372.4037837610667,3418.51708984375,24923,8790,0.0,0.0
19-06-2023,3424.455964459726,3446.7159411068105,3370.375441614339,3374.76953125,24923,10737,0.0,0.0
20-06-2023,3374.8181150618143,3447.633587273997,3348.7435753261284,3443.14306640625,24923,7830,0.0,0.0
21-06-2023,3459.222259869752,3461.87800001901,3413.2537178863704,3447.92333984375,24923,8893,0.0,0.0
22-06-2023,3465.5958883219423,3505.7215162456623,3428.463626394177,3438.217529296875,24923,11182,0.0,0.0
23-06-2023,3447.2473721515858,3447.2473721515858,3387.9517962250393,3416.102783203125,24923,8566,0.0,0.0
26-06-2023,3394.566904607039,3448.599094739224,3394.566904607039,3426.387451171875,24923,5941,0.0,0.0
27-06-2023,3426.3877457200733,3458.4013926091498,3399.347481661403,3414.654296875,24923,4939,0.0,0.0
28-06-2023,3438.941898202688,3444.350044921055,3416.054294981593,3424.311279296875,24923,8763,0.0,0.0
30-06-2023,3424.2630598407663,3475.6395122843805,3386.792934032043,3459.65673828125,24923,15506,0.0,0.0
03-07-2023,3461.4918653966056,3539.2807214202917,3461.4435320567513,3504.65966796875,24923,30802,0.0,0.0
04-07-2023,3447.633674527392,3447.633674527392,3271.0993316576178,3285.39208984375,24923,104717,0.0,0.0
05-07-2023,3286.4060398721904,3296.980667089309,3168.78084765284,3196.4970703125,24923,104708,0.0,0.0
06-07-2023,3156.902533025444,3177.1827313104523,3097.6071904439486,3112.430908203125,24923,114862,0.0,0.0
07-07-2023,3111.5615536527102,3136.670368176289,3067.089933082436,3075.298583984375,24923,67901,0.0,0.0
10-07-2023,3087.0805675749243,3120.9775637130206,3050.914262207996,3065.062255859375,24923,26263,0.0,0.0
11-07-2023,3076.8440059946142,3149.2249493189647,3076.2644774723544,3140.388671875,24923,96441,0.0,0.0
12-07-2023,3151.204809556858,3193.4552220099627,3124.1162122467317,3177.858642578125,24923,28849,0.0,0.0
13-07-2023,3205.8164399013676,3205.8164399013676,3133.7733586719432,3145.1689453125,24923,14754,0.0,0.0
14-07-2023,3145.4104595209033,3248.6945632399425,3145.4104595209033,3231.408203125,24923,22740,0.0,0.0
17-07-2023,3249.6120414743496,3256.9516361840806,3213.687165614522,3234.739990234375,24923,40018,0.0,0.0
18-07-2023,3230.345827727326,3252.557473179562,3205.4301087177314,3234.015625,24923,10368,0.0,0.0
19-07-2023,3222.2819105782546,3236.767766173929,3206.0096075892134,3216.632568359375,24923,6514,0.0,0.0
20-07-2023,3236.671202103465,3236.671202103465,3184.3771240911306,3203.1123046875,24923,16551,0.0,0.0
21-07-2023,3188.867931257798,3222.475162545403,3180.852377542834,3201.180908203125,24923,6889,0.0,0.0
24-07-2023,3196.5452539967155,3204.7539049510874,3170.7121465814853,3194.951904296875,24923,7001,0.0,0.0
25-07-2023,3196.5935701699864,3249.660036841497,3196.5935701699864,3211.85205078125,24923,28376,0.0,0.0
