Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
19-06-2023,283.2650954259335,285.35372881101085,282.7545519300315,284.982421875,2290989,62700,0.0,0.0
20-06-2023,285.0288418927987,286.1891938437202,284.1005603320615,286.0499572753906,2290989,17434,0.0,0.0
21-06-2023,286.8390189896167,286.8390189896167,283.72926991407735,286.0964050292969,2290989,50990,0.0,0.0
22-06-2023,286.18915360220916,288.78835860413807,285.0288018144466,288.5098571777344,2290989,181441,0.0,0.0
23-06-2023,289.6702347960755,290.3664459308158,285.910706000039,286.2820129394531,2290989,66942,0.0,0.0
26-06-2023,286.2820107539474,286.4212473140518,282.1975777937657,285.3537292480469,2290989,26577,0.0,0.0
27-06-2023,285.35370938881977,285.5857797491439,283.125839595488,283.6363830566406,2290989,42379,0.0,0.0
28-06-2023,285.02880859375,286.8389687572741,283.77565129628135,285.02880859375,2290989,56724,0.0,0.0
30-06-2023,285.0752570036566,285.72503706244123,283.35793054668386,285.1680908203125,2290989,65206,0.0,0.0
07-07-2023,314.68741180823235,319.3288190620411,313.0629192693993,316.079833984375,2290989,504701,0.0,0.0
10-07-2023,309.90680029122376,309.90680029122376,299.1851314205131,304.2906799316406,2290989,179110,0.0,0.0
14-07-2023,303.1303013357311,305.7759091791314,300.7631949294215,305.1261291503906,2290989,38893,7.0,0.0
17-07-2023,301.7842975005465,303.82649964204467,299.78849809882513,300.5775146484375,2290989,144642,0.0,0.0
19-07-2023,296.1218049933406,304.4763386765383,295.61126148870676,299.9277648925781,2290989,39052,0.0,0.0
20-07-2023,299.9741219444675,301.08807093077684,298.81377022077015,299.7884826660156,2290989,23100,0.0,0.0
21-07-2023,300.0206193468092,300.0670220944572,293.0120763887135,295.37921142578125,2290989,51201,0.0,0.0
24-07-2023,292.40866400626845,294.915035315026,290.5521010601969,294.0795593261719,2290989,116336,0.0,0.0
26-07-2023,297.05006485044714,299.3243657410191,295.0078343230396,297.003662109375,2290989,90826,0.0,0.0
28-07-2023,298.164059756599,298.164059756599,294.26526572458465,297.1429443359375,2290989,56932,0.0,0.0
03-08-2023,299.788546974491,299.788546974491,293.3369786752299,295.1007080078125,2290989,68265,0.0,0.0
04-08-2023,294.5901199985802,298.0711753908852,294.2652158295181,295.4255676269531,2290989,42546,0.0,0.0
07-08-2023,296.4002791610976,297.46782557638664,293.336961464705,294.0331726074219,2290989,64410,0.0,0.0
08-08-2023,295.2399324265117,297.79270666117515,293.0584934709228,296.6323547363281,2290989,141919,0.0,0.0
09-08-2023,297.4678177910583,297.8855274684137,295.19351678614464,297.42138671875,2290989,51686,0.0,0.0
10-08-2023,297.46781514792303,298.44249938199516,295.19351416321757,296.1217956542969,2290989,22152,0.0,0.0
11-08-2023,297.7463129575768,297.7463129575768,293.3369755092573,293.7082824707031,2290989,58746,0.0,0.0
14-08-2023,295.147106556524,295.23991204098024,291.5732172089819,293.8939208984375,2290989,36111,0.0,0.0
16-08-2023,292.82639643447675,293.8474833722847,291.4803769925999,291.75885009765625,2290989,47387,0.0,0.0
17-08-2023,292.0837399505078,294.26520692948753,290.412844744298,291.4339599609375,2290989,44852,0.0,0.0
18-08-2023,294.17240502772574,294.17240502772574,289.71666510864395,291.89813232421875,2290989,21466,0.0,0.0
21-08-2023,294.03318544443255,294.03318544443255,289.9951549746001,292.5943603515625,2290989,18494,0.0,0.0
