Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,545.629873813162,562.6167945387066,537.8358870896693,557.2709350585938,249013,24787,0.0,0.0
12-06-2023,560.9181210582786,567.7129385120338,550.5761078559027,562.0672607421875,249013,18288,0.0,0.0
13-06-2023,562.6168126875347,567.1133506716982,553.3239797179032,554.1233520507812,249013,17555,0.0,0.0
14-06-2023,559.2194640259178,561.0680163541557,551.425416076743,552.7744140625,249013,24383,0.0,0.0
15-06-2023,554.573027278909,566.014230760051,551.6752339122614,554.3731689453125,249013,38295,0.0,0.0
16-06-2023,559.5691571259366,591.3946285421949,559.5691571259366,576.8558349609375,249013,71316,0.0,0.0
19-06-2023,579.6037215836086,619.5229979215136,579.6037215836086,615.226318359375,249013,143024,0.0,0.0
20-06-2023,620.5721916411081,635.5107022646224,617.0249349817678,630.464599609375,249013,174978,0.0,0.0
21-06-2023,639.2578338716072,648.5007177532991,610.7298098722418,618.6737060546875,249013,134276,0.0,0.0
22-06-2023,620.5722104710317,642.9050530806096,613.227889263519,638.2586059570312,249013,71955,0.0,0.0
23-06-2023,644.3039071958506,644.5037655223343,599.7382448588879,608.3316040039062,249013,100499,0.0,0.0
26-06-2023,617.3746337838669,627.3169909663453,605.8834812888274,623.320068359375,249013,33728,0.0,0.0
27-06-2023,628.5160939937457,633.31238903167,618.6736962493782,620.7221069335938,249013,18830,0.0,0.0
28-06-2023,620.7720878103975,623.8696786621379,611.3293452629649,617.2747802734375,249013,32881,0.0,0.0
30-06-2023,615.5760545564252,621.2716816887269,610.5299517680935,612.728271484375,249013,30703,0.0,0.0
03-07-2023,620.5222558593749,629.615230704546,615.4761530939076,618.2739868164062,249013,14962,0.0,0.0
04-07-2023,627.4169852197043,627.4169852197043,611.4792432479762,614.3270263671875,249013,9351,0.0,0.0
05-07-2023,611.5791337333594,625.4684647677069,611.5791337333594,615.4262084960938,249013,21979,0.0,0.0
06-07-2023,615.5760343015808,639.2078637446757,614.3769453150454,631.01416015625,249013,31502,0.0,0.0
07-07-2023,631.0641387306151,644.4039052180692,625.1687141716454,630.8143310546875,249013,31679,0.0,0.0
10-07-2023,630.8642819757497,634.511498448728,621.3216409290038,629.8650512695312,249013,12157,0.0,0.0
11-07-2023,629.8650420932343,697.4630227793817,629.8650420932343,689.4691772460938,249013,158791,0.0,0.0
