Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,45.66048918691636,46.241966247558594,45.46983924155804,46.241966247558594,170845,1171320,0.0,0.0
12-06-2023,47.18568370623901,47.6623067739788,45.46984138964486,47.16661834716797,170845,906356,0.0,0.0
13-06-2023,47.19521435042092,49.52113723754883,47.19521435042092,49.52113723754883,170845,384134,0.0,0.0
14-06-2023,51.94238177242416,51.951912633465895,47.05222824397812,47.78622817993164,170845,720286,0.0,0.0
15-06-2023,47.795760440332074,49.759448779843694,46.28963344381659,49.36861801147461,170845,286986,0.0,0.0
16-06-2023,50.37905479212028,50.97960085164785,48.79666641591935,49.68318557739258,170845,295925,0.0,0.0
19-06-2023,50.04542326543588,50.04542326543588,48.34864626882881,48.96825408935547,170845,302848,0.0,0.0
20-06-2023,48.95871684628295,49.807105234003885,48.56788611813021,48.93965148925781,170845,173152,0.0,0.0
21-06-2023,48.901523343321614,51.04632703062822,48.32957714791127,48.663211822509766,170845,1619506,0.0,0.0
22-06-2023,48.62508161152166,49.19703144921802,47.75762781221018,48.37723922729492,170845,128590,0.0,0.0
23-06-2023,47.76716367002419,48.367709743989586,46.90924070721647,47.21427917480469,170845,55740,0.0,0.0
26-06-2023,47.66230653661517,47.66230653661517,46.66139882661533,46.928306579589844,170845,135224,0.0,0.0
27-06-2023,46.156174094567376,48.37723923751889,46.156174094567376,47.919681549072266,170845,41400,0.0,0.0
28-06-2023,48.558352652468585,48.558352652468585,47.18567964461847,47.385860443115234,170845,87234,0.0,0.0
30-06-2023,47.39539643885,48.55835418809357,47.138019559924025,47.2905387878418,170845,365852,0.0,0.0
03-07-2023,47.66230541977328,48.85386305526762,47.47165547082513,47.71950149536133,170845,91852,0.0,0.0
04-07-2023,47.7290354181906,48.043608399586184,47.42399693484397,47.76716613769531,170845,60018,0.0,0.0
05-07-2023,47.004567524336075,48.310513691616585,46.45168302884272,46.75672149658203,170845,342834,0.0,0.0
06-07-2023,46.72812320299344,48.110330744044944,46.7090578450626,47.814823150634766,170845,71350,0.0,0.0
07-07-2023,47.30960587176941,48.71087519302558,47.30960587176941,47.73856735229492,170845,91305,0.0,0.0
