Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,24.991322403013896,24.991322403013896,23.690274853903755,24.279958724975586,34184,15740,0.0,0.0
12-06-2023,23.58731639446371,24.804121647985923,23.09591255622678,23.3345947265625,34184,6470,0.0,0.0
13-06-2023,23.662195872982284,25.665245056152344,23.4937147668676,25.665245056152344,34184,32160,0.0,0.0
14-06-2023,28.229894638061523,28.229894638061523,27.373451477401755,28.229894638061523,34184,35980,0.0,0.0
15-06-2023,29.10974183241731,29.10974183241731,27.059891370124145,28.225217819213867,34184,20870,0.0,0.0
16-06-2023,28.098855848186435,28.098855848186435,27.424931457694854,27.963134765625,34184,13040,0.0,0.0
19-06-2023,27.986534996494594,27.986534996494594,25.833725298797685,26.025606155395508,34184,14290,0.0,0.0
20-06-2023,26.517007094595684,26.676127929092978,25.74012344035287,26.348526000976562,34184,7630,0.0,0.0
21-06-2023,26.011565992388213,26.180045303268297,24.80411932671602,24.84156036376953,34184,2790,0.0,0.0
22-06-2023,26.86333296649752,26.86333296649752,24.382919326810896,24.850921630859375,34184,16920,0.0,0.0
23-06-2023,25.220641794189792,25.754164091045503,24.251877247733475,24.345478057861328,34184,16120,0.0,0.0
26-06-2023,24.18635541505096,24.406317034677638,23.535832600302175,23.816633224487305,34184,23140,0.0,0.0
27-06-2023,24.270598166101944,24.78539995234391,23.86811592563165,24.45779800415039,34184,10880,0.0,0.0
28-06-2023,24.794759033250177,24.991320906936167,23.634113665495896,24.607559204101562,34184,17440,0.0,0.0
30-06-2023,23.97575559771584,24.420358102369416,23.93363532284788,23.938316345214844,34184,3230,0.0,0.0
03-07-2023,23.872794669850492,23.872794669850492,22.744909286499023,22.744909286499023,34184,41050,0.0,0.0
04-07-2023,22.660668427148945,23.854075610736214,21.715305439055324,22.670028686523438,34184,15950,0.0,0.0
05-07-2023,23.797916118751022,23.797916118751022,23.587316513061523,23.587316513061523,34184,810,0.0,0.0
06-07-2023,23.985116949268416,23.985116949268416,23.30651328340244,23.86811637878418,34184,1280,0.0,0.0
07-07-2023,23.863435745239258,23.863435745239258,23.863435745239258,23.863435745239258,34184,10,0.0,0.0
10-07-2023,22.74490995750057,23.39543462244094,22.74490995750057,23.34395408630371,34184,2730,0.0,0.0
11-07-2023,22.281589556481283,23.68091541914013,22.281589556481283,23.217594146728516,34184,6570,0.0,0.0
12-07-2023,23.86811479391581,23.86811479391581,22.510907552303873,22.57642936706543,34184,2280,0.0,0.0
13-07-2023,23.58731659371969,23.58731659371969,22.047588600887696,23.39075469970703,34184,5360,0.0,0.0
14-07-2023,23.212911924607912,23.3767137906098,22.370508193969727,22.370508193969727,34184,560,0.0,0.0
17-07-2023,22.27690887451172,23.156753702682398,22.27690887451172,22.27690887451172,34184,60,0.0,0.0
18-07-2023,23.34863281740097,23.34863281740097,21.621705094695518,21.649784088134766,34184,19770,0.0,0.0
19-07-2023,22.716828631536913,22.716828631536913,21.902503967285156,21.902503967285156,34184,1510,0.0,0.0
20-07-2023,22.932111658948532,22.988271432518655,21.99610710144043,21.99610710144043,34184,1120,0.0,0.0
21-07-2023,22.08970770196517,22.464109164312987,21.808905266239062,21.822946548461914,34184,3740,0.0,0.0
24-07-2023,22.65131119801898,22.65131119801898,21.532784242664427,21.682546615600586,34184,1340,0.0,0.0
25-07-2023,22.740230157107273,22.763629913330078,21.621705027959752,22.763629913330078,34184,3440,0.0,0.0
26-07-2023,23.26907353183387,23.26907353183387,22.379868501045106,22.838510513305664,34184,370,0.0,0.0
27-07-2023,23.400114440916195,23.961717544555594,22.464109863279546,23.025712966918945,34184,1570,0.0,0.0
28-07-2023,23.821317900272234,23.821317900272234,22.089709024771153,22.27690887451172,34184,2150,0.0,0.0
31-07-2023,21.359623028721035,22.833830873428628,21.359623028721035,22.7261905670166,34184,130,0.0,0.0
