Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-06-2023,41.11957335921736,42.957766302263884,39.96071283931524,42.44826889038086,76417,28656,0.0,0.0
12-06-2023,44.626128828466456,44.95580657258856,42.95777072491796,44.346405029296875,76417,58338,0.0,0.0
13-06-2023,45.45531559489785,48.772054801561566,44.7060521510259,47.70310592651367,76417,92217,0.0,0.0
14-06-2023,47.70310316661433,49.701138901341636,46.9538397660916,47.673133850097656,76417,38867,0.0,0.0
15-06-2023,47.94286770466219,47.94286770466219,44.45629377451666,45.215545654296875,76417,29789,0.0,0.0
16-06-2023,46.943852649878274,46.943852649878274,41.059634036223244,45.17559051513672,76417,37878,0.0,0.0
19-06-2023,45.85492107776027,45.85492107776027,42.508208976291755,43.63710021972656,76417,43386,0.0,0.0
20-06-2023,43.74699199733864,45.8349394291296,42.95776699147183,43.876861572265625,76417,11075,0.0,0.0
21-06-2023,45.95482356744015,45.95482356744015,42.957769856520144,44.04669952392578,76417,23883,0.0,0.0
22-06-2023,44.05668676363075,45.7550179133406,40.95973287547513,42.99773025512695,76417,29369,0.0,0.0
23-06-2023,43.05766592629758,43.05766592629758,41.489208275313665,41.95874786376953,76417,33015,0.0,0.0
26-06-2023,42.508208082719044,43.5571760464315,41.75894470707435,43.33739471435547,76417,16872,0.0,0.0
27-06-2023,43.95678699748198,45.16559772528454,42.45826016802237,42.94778060913086,76417,17691,0.0,0.0
28-06-2023,44.875882983662535,44.95580624624563,42.608115666655394,44.53622055053711,76417,13079,0.0,0.0
30-06-2023,44.60615027575772,47.95285868009216,44.60615027575772,47.17362594604492,76417,66850,0.0,0.0
03-07-2023,49.45138238396332,51.88898450731143,48.552264816238306,50.87997817993164,76417,133610,0.0,0.0
04-07-2023,50.710146934612354,50.710146934612354,47.4533502569535,49.001827239990234,76417,54769,0.0,0.0
05-07-2023,50.750109650166195,53.897017627281265,47.70310575177199,51.319549560546875,76417,346241,0.0,0.0
06-07-2023,50.430420779771815,51.94892837417723,49.9508926674781,51.12973403930664,76417,74112,0.0,0.0
07-07-2023,51.93894235661995,52.798094550393905,50.31054211071015,51.81905746459961,76417,60973,0.0,0.0
10-07-2023,50.94991158661653,56.99396896362305,50.94991158661653,56.99396896362305,76417,100574,0.0,0.0
11-07-2023,59.84117540340816,62.68837497343895,58.44254878001878,59.65135955810547,76417,312809,0.0,0.0
12-07-2023,59.5414620491205,61.19983151970279,56.044899590945114,58.74224853515625,76417,128101,0.0,0.0
13-07-2023,61.22980685717948,61.22980685717948,53.09780191345848,54.59632873535156,76417,96400,0.0,0.0
14-07-2023,55.68526117246635,56.74421774073054,54.446477260725004,56.034915924072266,76417,46775,0.0,0.0
17-07-2023,58.03294835862232,58.73226163147401,54.0468653710332,56.454498291015625,76417,31924,0.0,0.0
18-07-2023,57.14382673593494,58.44254929132985,54.9459865132161,57.7232551574707,76417,60163,0.0,0.0
19-07-2023,58.19279062803438,60.60042352990645,55.445491499672244,60.59043502807617,76417,228458,0.0,0.0
20-07-2023,63.61746010536496,63.61746010536496,60.99004196425215,62.33871841430664,76417,539685,0.0,0.0
21-07-2023,64.83626410132494,65.45565032958984,61.93911062820592,65.45565032958984,76417,339882,0.0,0.0
24-07-2023,68.72244262695312,68.72244262695312,68.6325270520784,68.72244262695312,76417,589641,0.0,0.0
25-07-2023,67.44369702527206,70.08110353317079,67.44369702527206,69.92125701904297,76417,303188,0.0,0.0
26-07-2023,68.53262329101562,68.53262329101562,68.53262329101562,68.53262329101562,76417,51717,0.0,0.0
27-07-2023,67.16397094726562,67.16397094726562,67.16397094726562,67.16397094726562,76417,27716,0.0,0.0
28-07-2023,65.82528686523438,65.82528686523438,65.82528686523438,65.82528686523438,76417,33310,0.0,0.0
31-07-2023,64.5165786743164,64.5165786743164,64.5165786743164,64.5165786743164,76417,29225,0.0,0.0
01-08-2023,63.227840423583984,63.227840423583984,63.227840423583984,63.227840423583984,76417,47630,0.0,0.0
02-08-2023,61.969078063964844,61.969078063964844,61.969078063964844,61.969078063964844,76417,31436,0.0,0.0
