Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,115.41889390212641,119.59905504948713,114.95443155241968,118.83269500732422,77810,194112,0.0,0.0
06-07-2021,120.04030238485268,120.04030238485268,115.74401847583869,116.20848083496094,77810,86768,0.0,0.0
07-07-2021,117.02128420688331,117.02128420688331,114.35062577330608,115.69757080078125,77810,176550,0.0,0.0
08-07-2021,117.1838498905275,117.1838498905275,112.14443066275662,112.8875732421875,77810,157726,0.0,0.0
09-07-2021,112.88757050934132,116.11558227927873,112.88757050934132,115.04731750488281,77810,136908,0.0,0.0
12-07-2021,116.06914161473195,118.27533783776329,114.11840110863615,114.7918701171875,77810,129830,0.0,0.0
13-07-2021,115.836905904021,115.92980404264385,114.39707688809503,114.93120574951172,77810,72772,0.0,0.0
14-07-2021,115.1866693777218,118.06633469473816,114.67575792869305,116.76583862304688,77810,116416,0.0,0.0
15-07-2021,118.20569209852253,123.3379964393795,116.88197129714305,122.45552062988281,77810,806904,0.0,0.0
16-07-2021,123.5469833589277,124.70813921756425,120.22608043808039,120.96922302246094,77810,158366,0.0,0.0
19-07-2021,119.83128988139528,122.03748610983183,118.8094740982829,119.87773895263672,77810,184956,0.0,0.0
20-07-2021,119.43649324198327,121.50335641719992,116.30137230665896,117.57864379882812,77810,226304,0.0,0.0
22-07-2021,119.97061829763739,126.2408599684045,118.6933539333178,125.56739807128906,77810,763956,0.0,0.0
23-07-2021,127.30914428759455,127.30914428759455,121.68914651812537,122.20005798339844,77810,181064,0.0,0.0
26-07-2021,123.40764666440784,123.40764666440784,119.50615175572378,119.90094757080078,77810,64388,0.0,0.0
27-07-2021,120.7369819054662,121.52655931974097,116.7658206914796,117.78764343261719,77810,140384,0.0,0.0
28-07-2021,117.74121330870531,119.78484494548232,116.34782616895733,118.36824035644531,77810,96192,0.0,0.0
29-07-2021,118.9023538124011,121.59622959625726,118.36822497973748,119.76161193847656,77810,57784,0.0,0.0
30-07-2021,121.22467049835734,123.08251985465401,119.43648765806866,120.5279769897461,77810,70582,0.0,0.0
02-08-2021,120.89954752286579,122.52516579475977,120.06352093845547,120.57443237304688,77810,122866,0.0,0.0
03-08-2021,119.83128848693808,122.80384474633445,119.83128848693808,120.3886489868164,77810,72430,0.0,0.0
04-08-2021,119.83128937473619,124.2204643645639,115.116999236126,115.9530258178711,77810,491302,0.0,0.0
05-08-2021,115.23310355250435,117.97342838485868,114.07194776131479,114.67574310302734,77810,173278,0.0,0.0
06-08-2021,114.25772983505335,117.69474814157999,114.25772983505335,114.90797424316406,77810,129612,0.0,0.0
09-08-2021,114.72219477683701,116.1155817579322,112.8643454687101,113.67715454101562,77810,95492,0.0,0.0
10-08-2021,112.86434184733412,114.25772878372096,110.12401704062631,111.23872375488281,77810,154770,0.0,0.0
11-08-2021,112.8178998521014,113.77004906906795,108.82352796972569,111.26195526123047,77810,67614,0.0,0.0
12-08-2021,111.93540891886066,120.76019219462147,111.93540891886066,116.83548736572266,77810,423622,0.0,0.0
13-08-2021,117.64830025412925,117.97342244185755,114.28094862931245,114.6292953491211,77810,106826,0.0,0.0
16-08-2021,115.16345131668497,115.16345131668497,112.91081291617058,113.35205078125,77810,42886,0.0,0.0
17-08-2021,113.32881074249613,113.32881074249613,108.75385386742337,110.1240234375,77810,105162,0.0,0.0
18-08-2021,109.7524484004952,110.86715514143295,108.86996573404791,109.54344177246094,77810,76870,0.0,0.0
20-08-2021,108.54484774350692,109.5202214950822,105.59551612855547,106.17609405517578,77810,135810,0.0,0.0
23-08-2021,107.2908065230758,109.14865598667885,102.6461828640682,103.45899200439453,77810,119872,0.0,0.0
24-08-2021,105.20072134694746,108.91642011416856,103.20353184213953,107.98749542236328,77810,78582,0.0,0.0
25-08-2021,108.68419399697736,109.63634326779635,106.36188215943511,108.5216293334961,77810,59400,0.0,0.0
26-08-2021,107.77849183601019,109.63634127222797,107.52303612110362,108.59130096435547,77810,51388,0.0,0.0
27-08-2021,109.54344648080219,109.54344648080219,107.15146116099376,107.77848815917969,77810,35642,0.0,0.0
30-08-2021,108.33584247273569,112.35343894072993,108.3126179379516,110.51881408691406,77810,43042,0.0,0.0
31-08-2021,110.12401646406369,112.86434125642431,109.79888717756971,110.10079193115234,77810,40328,0.0,0.0
01-09-2021,110.4491509057928,111.72642239903506,108.98609021579904,109.49700164794922,77810,19864,0.0,0.0
02-09-2021,110.10078806079451,113.07334390350991,109.63632576742447,112.07475280761719,77810,166302,0.0,0.0
03-09-2021,111.23873110379306,121.5730182313897,111.12261551808972,118.18244171142578,77810,640918,0.0,0.0
06-09-2021,119.34360368383523,119.36682113108051,115.18666007979753,115.4421157836914,77810,73466,0.0,0.0
07-09-2021,115.44212117689285,115.90658353762295,112.95724471213354,113.88616943359375,77810,66136,0.0,0.0
08-09-2021,113.79327405136799,116.11558576670203,112.39988702216756,112.86434936523438,77810,72272,0.0,0.0
09-09-2021,113.9790593989012,114.09517498797389,112.12120997373813,112.53923034667969,77810,41238,0.0,0.0
13-09-2021,112.72500022539931,116.11557647592274,112.70177569267766,114.53640747070312,77810,40162,0.0,0.0
14-09-2021,115.92979495345814,117.95020174170729,114.83830569441159,116.13880157470703,77810,169126,0.0,0.0
15-09-2021,116.85873426028286,118.13600576831121,115.90658499141689,116.16204071044922,77810,106472,0.0,0.0
16-09-2021,116.88193746653009,122.15358751942675,116.16202655579833,119.36681365966797,77810,162146,0.0,0.0
17-09-2021,120.76021085346918,120.76021085346918,115.41889383495034,119.29715728759766,77810,81974,0.0,0.0
20-09-2021,117.04239521524272,124.19966550229513,117.04239521524272,120.29357147216797,77810,288554,0.915,0.0
21-09-2021,119.38134276269486,120.97185084739644,116.38745610841598,117.48677062988281,77810,185740,0.0,0.0
22-09-2021,119.17084789125722,119.17084789125722,117.41661558667542,117.67390441894531,77810,48910,0.0,0.0
23-09-2021,119.24100714369244,120.01286645600628,117.69728851906476,118.11830139160156,77810,54094,0.0,0.0
24-09-2021,119.12407652714849,119.63865423928773,117.06577995457187,117.86103057861328,77810,36566,0.0,0.0
27-09-2021,115.40510404923458,120.01288366975142,115.40510404923458,117.79086303710938,77810,39002,0.0,0.0
28-09-2021,118.7966036515833,119.96609892778055,116.52780094625302,117.32305145263672,77810,108004,0.0,0.0
29-09-2021,116.94881163185399,119.61524310946245,116.71491400859028,118.02474212646484,77810,45928,0.0,0.0
30-09-2021,118.35220124142103,119.73219583620339,116.94881545594964,117.41661071777344,77810,59382,0.0,0.0
01-10-2021,118.35220012450344,118.35220012450344,116.94881435227612,117.34644317626953,77810,22548,0.0,0.0
04-10-2021,117.97796566564803,121.86066783422109,117.650510404248,119.17084503173828,77810,86666,0.0,0.0
05-10-2021,119.07728139368487,121.43964881550282,118.49253733570959,119.66202545166016,77810,86028,0.0,0.0
06-10-2021,119.66202275910376,123.03014702965629,118.58609228904132,119.12405395507812,77810,163076,0.0,0.0
07-10-2021,119.17084921298736,122.49219860169532,119.17084921298736,120.62101745605469,77810,61394,0.0,0.0
08-10-2021,121.5799778560321,125.06505804237018,120.57422096313549,121.93082427978516,77810,303436,0.0,0.0
11-10-2021,121.79049352960952,125.69658663689401,121.79049352960952,122.4220199584961,77810,67832,0.0,0.0
12-10-2021,122.84302968460142,128.50335479659742,122.39861850776744,125.97724914550781,77810,293204,0.0,0.0
