Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,4.046479819357306,4.11658219849882,4.019217432241671,4.089320182800293,34184,31010,0.0,0.0
22-06-2021,4.089320056562252,4.089320056562252,3.921852544916232,4.08542537689209,34184,21880,0.0,0.0
23-06-2021,4.14384486139901,4.159423210180253,3.96079898465656,4.101004123687744,34184,6480,0.0,0.0
24-06-2021,3.9257475880268893,4.101004103821153,3.9257475880268893,3.953009605407715,34184,14500,0.0,0.0
25-06-2021,3.9374306201934814,3.9374306201934814,3.9374306201934814,3.9374306201934814,34184,5000,0.0,0.0
28-06-2021,4.120476800208046,4.120476800208046,4.104898452758789,4.104898452758789,34184,9600,0.0,0.0
29-06-2021,4.229525566101074,4.229525566101074,4.229525566101074,4.229525566101074,34184,500,0.0,0.0
30-06-2021,4.206158239924598,4.206158239924598,4.0270070439387515,4.190579891204834,34184,7390,0.0,0.0
01-07-2021,3.9919554455445545,4.206158007149879,3.988060765725868,4.054268836975098,34184,23540,0.0,0.0
02-07-2021,3.910168998030453,4.128266237869996,3.910168998030453,4.089320182800293,34184,2400,0.0,0.0
05-07-2021,4.112688382113251,4.2022637995052365,3.9374314847512744,4.143845081329346,34184,59770,0.0,0.0
06-07-2021,4.2412089036219305,4.276259903779624,3.9802713279176656,4.237314224243164,34184,25020,0.0,0.0
07-07-2021,4.104898943699528,4.276260786136016,4.069847564892323,4.252893447875977,34184,2000,0.0,0.0
08-07-2021,4.182790160917246,4.284049604341793,4.132160439204974,4.139949798583984,34184,3010,0.0,0.0
09-07-2021,4.284049765707987,4.284049765707987,4.108793258666992,4.108793258666992,34184,3310,0.0,0.0
12-07-2021,4.311311721801758,4.311311721801758,4.311311721801758,4.311311721801758,34184,1600,0.0,0.0
13-07-2021,4.517725341597435,4.525514329827832,4.509935981949928,4.513830661773682,34184,16950,0.0,0.0
14-07-2021,4.731927751716317,4.731927751716317,4.517725551306337,4.595617294311523,34184,29690,0.0,0.0
