Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,29.35598919133889,29.732855782974664,28.760934985723033,28.8997802734375,75968,265120,0.0,0.0
06-07-2021,28.899780772733312,29.117968390482975,23.207099286961473,28.146045684814453,75968,355830,0.0,0.0
07-07-2021,27.967529171390822,28.23530194198201,27.481566906646467,27.650165557861328,75968,255715,0.0,0.0
08-07-2021,27.570827281670795,29.26673171659392,27.392312717869874,28.10637664794922,75968,353095,0.0,0.0
09-07-2021,28.711346904759733,28.711346904759733,27.68983718983504,28.155961990356445,75968,127075,0.0,0.0
12-07-2021,27.88818821327464,28.661756922874602,27.88818821327464,27.99728012084961,75968,55035,0.0,0.0
13-07-2021,27.908023615706053,28.612171621274676,27.66008452347945,27.947694778442383,75968,148035,0.0,0.0
14-07-2021,28.165879882373986,28.28489147635396,27.699755080171403,27.8881893157959,75968,97150,0.0,0.0
15-07-2021,27.84851970435275,28.066705431900576,27.57082723068943,27.699756622314453,75968,78780,0.0,0.0
16-07-2021,27.917942728092463,27.917942728092463,27.193960998505798,27.303054809570312,75968,203125,0.0,0.0
19-07-2021,26.063357091637258,27.73942393111325,26.063357091637258,27.203876495361328,75968,134215,0.0,0.0
20-07-2021,27.13445515098827,27.392312036677506,26.460060510204908,26.559236526489258,75968,129380,0.0,0.0
22-07-2021,26.946021231022556,26.946021231022556,26.132781292703818,26.25179100036621,75968,97285,0.0,0.0
23-07-2021,25.507973327002595,27.193959923993994,25.507973327002595,26.737751007080078,75968,151725,0.0,0.0
26-07-2021,27.035276702759596,28.02703299313981,26.192283477611415,27.491483688354492,75968,165005,0.0,0.0
27-07-2021,28.15596343091677,28.16588122185552,27.025361746652123,27.15428924560547,75968,164015,0.0,0.0
28-07-2021,27.213795935002718,27.451817242165255,26.489812330971656,26.747669219970703,75968,55850,0.0,0.0
29-07-2021,27.233629681490264,27.86835506019384,26.96585689264483,27.15428924560547,75968,133115,0.0,0.0
30-07-2021,27.362557329514647,28.14604384752839,27.114618246711235,27.967529296875,75968,223165,0.0,0.0
02-08-2021,28.16588130853725,29.35598974209701,28.066705290469738,29.137802124023438,75968,376130,0.0,0.0
03-08-2021,29.355990287979477,30.12955908171535,28.612172976079446,28.879947662353516,75968,184365,0.0,0.0
04-08-2021,30.149393170909043,30.149393170909043,27.987363988731577,28.126211166381836,75968,88780,0.0,0.0
05-08-2021,28.255136674216665,28.314641522380988,27.41214344345116,27.63033103942871,75968,34245,0.0,0.0
06-08-2021,27.79893191909972,28.265056735150473,27.769178546814498,27.908023834228516,75968,54295,0.0,0.0
09-08-2021,28.364232190234468,28.443572623134244,27.451816266074474,27.670001983642578,75968,53135,0.0,0.0
10-08-2021,26.380719709919646,26.797257459241408,25.19061131425028,25.78566551208496,75968,172665,0.0,0.0
11-08-2021,26.737750668702773,26.737750668702773,23.802152738886804,24.70465087890625,75968,234680,0.0,0.0
12-08-2021,24.7939087011519,26.777421397244055,24.67489710707132,26.539400100708008,75968,146490,0.0,0.0
13-08-2021,26.866677177200142,27.471649099824695,26.747665593940006,26.886512756347656,75968,62825,0.0,0.0
16-08-2021,27.630333473752202,27.630333473752202,26.063358462119194,26.20220375061035,75968,188900,0.0,0.0
17-08-2021,26.162532954950592,26.559237027572454,25.250116992845687,25.80550193786621,75968,94325,0.0,0.0
18-08-2021,25.11127000502647,25.874922834092263,25.05176515480546,25.26995086669922,75968,93920,0.0,0.0
20-08-2021,25.38896413306044,25.39888192402216,24.506299653719577,24.813745498657227,75968,220505,0.0,0.0
23-08-2021,25.17077745273827,27.689839702090964,25.17077745273827,26.1427001953125,75968,234585,0.0,0.0
