Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,641.588701963257,642.5370962011924,625.940197037324,629.5914916992188,28136,42776,0.0,0.0
06-07-2021,633.0530080404308,641.5174130877161,626.8884469134454,628.1450805664062,28136,29382,0.0,0.0
07-07-2021,633.0294005636752,645.2163008625688,619.9178969519156,627.813232421875,28136,120336,0.0,0.0
08-07-2021,633.2901982233185,635.4240850761863,622.2177080194039,625.8215942382812,28136,82324,0.0,0.0
09-07-2021,630.5873222234598,630.5873222234598,617.1437882263131,618.1396484375,28136,42066,0.0,0.0
12-07-2021,625.4658783659999,625.9400753928127,616.2190363431515,617.7127685546875,28136,15050,0.0,0.0
13-07-2021,624.9918812288199,624.9918812288199,616.7171636186066,618.4479370117188,28136,11420,0.0,0.0
14-07-2021,619.4673945042549,642.0628987898534,615.0336630210043,622.3599853515625,28136,120492,0.0,0.0
15-07-2021,631.6305971136674,639.4074418684219,625.4660342289244,627.7896118164062,28136,54384,0.0,0.0
16-07-2021,634.9498009317097,639.2175740522365,617.38077843139,619.7280883789062,28136,72936,0.0,0.0
19-07-2021,619.3014342861727,624.043405452223,611.9276459688084,615.46044921875,28136,36004,0.0,0.0
20-07-2021,616.1953386828274,618.8271554867516,599.8592733262382,603.0126953125,28136,19152,0.0,0.0
22-07-2021,604.8383704850584,626.1535058987627,604.8383704850584,606.71142578125,28136,28186,0.0,0.0
23-07-2021,609.5803598607787,613.5873021215002,605.9527405412392,611.9276123046875,28136,95782,0.0,0.0
26-07-2021,614.3223530480622,626.7462941161058,610.6473254632513,620.2498168945312,28136,79228,0.0,0.0
27-07-2021,623.8062011277916,625.6555811460676,616.7406537112597,618.7797241210938,28136,11530,0.0,0.0
28-07-2021,620.7002576108735,621.174454700728,606.9011338731854,610.1968383789062,28136,19976,0.0,0.0
29-07-2021,612.8996909767968,615.816014429701,606.0238337085851,607.8258056640625,28136,18216,0.0,0.0
30-07-2021,609.9361026060075,622.4075111817698,607.4465674933299,617.3572998046875,28136,24362,0.0,0.0
02-08-2021,618.9694844063764,630.6109882285358,611.7142457790285,625.347412109375,28136,14972,0.0,0.0
03-08-2021,628.3111539155036,635.3767022422725,624.9680412254207,632.4366455078125,28136,73680,0.0,0.0
04-08-2021,635.3765707204947,640.1659488347013,632.4365145946209,635.3291625976562,28136,23372,0.0,0.0
05-08-2021,639.1939483692684,639.1939483692684,624.3278810804686,635.5189208984375,28136,19400,0.0,0.0
06-08-2021,624.5176421113327,650.598485175967,624.5176421113327,636.0643310546875,28136,94570,0.0,0.0
09-08-2021,636.064210334692,636.064210334692,626.248354416587,631.2510986328125,28136,13340,0.0,0.0
10-08-2021,630.7294522570778,634.0014233112272,614.3459797516539,618.4003295898438,28136,12534,0.0,0.0
11-08-2021,628.3111809500831,628.3111809500831,599.8593538881926,613.231689453125,28136,48146,0.0,0.0
12-08-2021,616.219190280495,627.1494576331637,613.8719375655579,625.0392456054688,28136,6476,0.0,0.0
13-08-2021,582.8119158949767,630.1367474389466,582.8119158949767,623.33203125,28136,39832,0.0,0.0
16-08-2021,630.6820856614717,630.6820856614717,610.2916122152736,616.6221313476562,28136,31860,0.0,0.0
17-08-2021,611.7615659003822,621.6722952274608,611.7615659003822,617.5230712890625,28136,22038,0.0,0.0
18-08-2021,623.9484531838973,623.9484531838973,614.7252865450263,618.3529052734375,28136,30072,0.0,0.0
20-08-2021,617.1674285330351,617.1674285330351,601.2818281827803,609.1060791015625,28136,33614,0.0,0.0
23-08-2021,613.279009637326,621.103260218763,610.7894753614142,616.598388671875,28136,36152,0.0,0.0
24-08-2021,611.7142499580474,616.4324878791502,603.7003075094265,610.552490234375,28136,38476,0.0,0.0
25-08-2021,613.6820881189991,619.3013112573905,612.4728625577218,616.6694946289062,28136,14140,0.0,0.0
26-08-2021,617.5467794502911,624.9916492346719,611.4770346647264,614.0139770507812,28136,8160,0.0,0.0
27-08-2021,616.124169668243,616.9302813937006,606.4979476576043,615.5076904296875,28136,8966,0.0,0.0
30-08-2021,618.1159149434475,630.184207888495,617.2623370160678,622.0991821289062,28136,16832,0.0,0.0
31-08-2021,624.2567530108048,631.322301421684,618.5901207848309,625.9164428710938,28136,10018,0.0,0.0
01-09-2021,626.5565517903916,653.7043314501394,624.0432844057307,640.0711669921875,28136,53262,0.0,0.0
02-09-2021,648.7015764709557,650.6695058421511,629.7099611109094,633.8355102539062,28136,49590,0.0,0.0
03-09-2021,637.7951062635196,642.4422610469558,629.8760377636968,636.9415283203125,28136,17050,0.0,0.0
06-09-2021,638.2456091542672,648.4408475320903,637.8425531675712,641.3516235351562,28136,26838,0.0,0.0
07-09-2021,641.5886012143284,645.8563746148671,634.4282374193897,636.5383911132812,28136,13370,0.0,0.0
08-09-2021,636.5383829599893,649.1994786173098,633.5272433430324,635.8270874023438,28136,28462,0.0,0.0
