Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
28-06-2021,65.79372653152308,70.03365603414947,64.84598062840377,68.93626403808594,1328027,3442591,0.0,0.0
29-06-2021,69.33532045021768,77.06695690329951,69.08591282269892,73.02655029296875,1328027,10017867,0.0,0.0
30-06-2021,73.42560958622163,74.42324017193474,69.33532570706133,69.88402557373047,1328027,3084855,0.0,0.0
01-07-2021,70.38283144059943,70.68211600944142,67.98851683328195,68.63697814941406,1328027,1337587,0.0,0.0
02-07-2021,69.23555605465063,73.12631640510283,68.33768711049758,71.480224609375,1328027,2182201,0.0,0.0
05-07-2021,72.07879820039804,74.27358209069341,71.18092929570773,71.62986755371094,1328027,1505791,0.0,0.0
06-07-2021,72.02892152535658,72.42797526130353,69.63461433230874,69.93389892578125,1328027,1217270,0.0,0.0
07-07-2021,69.98377851515941,71.23081659414902,69.68448633167536,70.532470703125,1328027,769929,0.0,0.0
08-07-2021,70.93152698433691,76.16908710613228,70.83176545666129,71.97904205322266,1328027,3043396,0.0,0.0
09-07-2021,72.27832741041244,74.47311909936766,71.28069690033738,73.02655029296875,1328027,1437175,0.0,0.0
12-07-2021,73.52535787540462,74.32346524470638,71.43033554513246,72.17855834960938,1328027,631407,0.0,0.0
13-07-2021,72.32821713756601,73.17620160932918,71.03129433746894,71.57999420166016,1328027,632062,0.0,0.0
14-07-2021,71.72963787779928,74.62276798742087,71.13106107164376,72.77714538574219,1328027,1082946,0.0,0.0
15-07-2021,72.82702317108979,74.6227610335336,72.47785403431358,73.82465362548828,1328027,807435,0.0,0.0
16-07-2021,74.27358293461266,74.32346750095186,72.52772967116749,73.52536010742188,1328027,813560,0.0,0.0
19-07-2021,72.52773067666021,73.17619199147879,70.88164652307285,71.1809310913086,1328027,648273,0.0,0.0
20-07-2021,71.0811722795655,73.92441764848479,68.33768843719629,70.93152618408203,1328027,1595071,0.0,0.0
22-07-2021,71.33058061991652,73.47548771326825,70.93152689838092,72.8270263671875,1328027,1024393,0.0,0.0
23-07-2021,73.12632118054127,74.22371324558505,72.82702897583981,73.42560577392578,1328027,665110,0.0,0.0
26-07-2021,74.5229933037285,80.60854527931924,73.57524739871235,79.3116226196289,1328027,3973043,0.0,0.0
27-07-2021,81.30689255476113,83.2023921856632,77.91494704861806,80.45890808105469,1328027,3316412,0.0,0.0
28-07-2021,80.65842690094802,80.65842690094802,76.51825867545239,78.61328887939453,1328027,1297555,0.0,0.0
29-07-2021,79.16198385297594,82.20476012238599,78.81281467730197,81.00759887695312,1328027,1264371,0.0,0.0
30-07-2021,80.55866481476828,81.50641076806234,79.06221902873543,79.36151123046875,1328027,1028245,0.0,0.0
02-08-2021,80.4589050380869,93.32834060069901,80.1097358693331,92.03141784667969,1328027,8093955,0.0,0.0
03-08-2021,91.93164776572274,96.57063089441125,88.83899488370251,92.67987060546875,1328027,4679677,0.0,0.0
04-08-2021,91.88176338088519,94.42572408559663,86.89361110601286,89.28792572021484,1328027,1956443,0.0,0.0
05-08-2021,87.8413693695734,89.68698428911966,83.35203207868516,86.0456314086914,1328027,1758860,0.0,0.0
06-08-2021,86.54444561385021,89.08840642570043,86.09551493473154,87.54207611083984,1328027,730054,0.0,0.0
09-08-2021,87.79149098115809,88.29030627082376,84.05037630866556,84.79859924316406,1328027,771457,0.0,0.0
10-08-2021,84.79859588016349,91.48271745207312,81.10736592755376,83.15250396728516,1328027,3416376,0.0,0.0
11-08-2021,83.00285568090855,84.79859364978363,76.51825734298392,82.6536865234375,1328027,1699960,0.0,0.0
12-08-2021,82.80333042449061,88.48982115610369,82.55392280273009,87.3425521850586,1328027,1587442,0.0,0.0
13-08-2021,88.04088731440092,98.71553009722952,87.3924259988871,96.07181549072266,1328027,5473122,0.0,0.0
16-08-2021,99.61340111249267,102.25712338570341,98.36636302242312,99.11458587646484,1328027,5770922,0.0,0.0
17-08-2021,99.01483139727797,99.01483139727797,93.07893271068333,93.72738647460938,1328027,1713389,0.0,0.0
18-08-2021,93.97678881171953,98.66565666645381,93.17868898907214,97.71790313720703,1328027,1998426,0.0,0.0
20-08-2021,95.82241368049701,96.02193673828361,91.28319180834234,92.18106079101562,1328027,1423867,0.0,0.0
23-08-2021,93.77726254103544,94.42572385746544,84.29977324167547,84.94823455810547,1328027,1565562,0.0,0.0
24-08-2021,85.04800022547914,93.77726711079225,85.04800022547914,92.82952117919922,1328027,1785747,0.0,0.0
25-08-2021,92.77963394749754,94.77489489260502,90.88413452738214,92.2309341430664,1328027,915117,0.0,0.0
26-08-2021,92.67988457437968,98.16685289285805,92.28083081077231,96.82005310058594,1328027,2442790,0.0,0.0
27-08-2021,95.97205203063494,98.96494356104539,94.27608320792906,97.36873626708984,1328027,1595220,0.0,0.0
30-08-2021,98.16684017082014,98.76541693299926,96.02193312930484,96.57063293457031,1328027,1224565,0.0,0.0
31-08-2021,96.96968212398791,97.21908975045014,92.28082179102469,92.92928314208984,1328027,862209,0.0,0.0
01-09-2021,93.37821633018139,96.47086945901393,92.77963953287781,94.37584686279297,1328027,1005976,0.0,0.0
02-09-2021,94.37584492881524,97.26897493636535,93.97679120168475,95.67276763916016,1328027,839462,0.0,0.0
03-09-2021,95.67276424115401,96.17157947952153,92.53022671717532,93.1786880493164,1328027,650446,0.0,0.0
06-09-2021,93.67750348293795,94.12643415387784,89.43757394797663,90.63472747802734,1328027,886214,0.0,0.0
07-09-2021,96.1715780046071,97.76778522064,93.97678642266004,94.57537078857422,1328027,2575378,0.0,0.0
08-09-2021,94.67513643268451,95.27371321333216,92.28082169877722,93.77726745605469,1328027,599813,0.0,0.0
09-09-2021,93.07892519052858,93.8271480373614,92.43046386767686,92.87939453125,1328027,330254,0.0,0.0
13-09-2021,92.92928233957115,93.22856692195123,91.23330592748407,91.88176727294922,1328027,397619,0.0,0.0
14-09-2021,91.88176806642178,94.47560585936563,91.88176806642178,92.92928314208984,1328027,512712,0.0,0.0
15-09-2021,92.97916259487336,96.47086945901393,92.67987800188004,94.37584686279297,1328027,1321016,0.0,0.0
16-09-2021,94.3758438892361,94.72501304238529,92.3307059286099,92.82952117919922,1328027,546395,0.0,0.0
17-09-2021,93.27845239183577,94.2261983288304,89.78674561780983,92.081298828125,1328027,848800,0.0,0.0
20-09-2021,91.4827060047105,92.28081338118226,88.98862996738124,89.33780670166016,1328027,542065,0.0,0.0
21-09-2021,89.78674526516093,92.23093695285252,86.9933768123848,91.133544921875,1328027,614136,0.0,0.0
22-09-2021,92.08129073741895,94.07655157583483,90.63472206277781,91.98152160644531,1328027,551864,0.0,0.0
23-09-2021,92.72974920494016,96.17157889556715,91.78200330232319,94.77489471435547,1328027,1342696,0.0,0.0
24-09-2021,95.82241123279074,98.91506421738447,92.48034301535972,93.37821197509766,1328027,1447912,0.0,0.0
27-09-2021,93.72738010840618,96.4708639154372,93.07892638852476,94.8746566772461,1328027,576770,0.0,0.0
28-09-2021,94.774900598101,96.67040013232639,92.97916259487336,94.37584686279297,1328027,551618,0.0,0.0
29-09-2021,94.77489699511484,96.07181968273255,93.77726650042942,94.42572784423828,1328027,495054,0.0,0.0
30-09-2021,94.7748976161119,98.66565809314194,94.57537456039412,97.1692123413086,1328027,1352660,0.0,0.0
01-10-2021,97.06945587210379,109.53983778726013,95.7725331084007,107.9935073852539,1328027,6928391,0.0,0.0
04-10-2021,108.99112857394724,109.14077466633493,105.25001432083691,105.89847564697266,1328027,1825612,0.0,0.0
05-10-2021,105.89847851348776,106.84622443873656,103.00534855717308,103.95309448242188,1328027,1093398,0.0,0.0
06-10-2021,104.65144137056143,106.29753322408972,97.91743546993214,98.9649429321289,1328027,1813682,0.0,0.0
07-10-2021,99.71316369457179,104.15262390907546,99.66328673723011,102.80582427978516,1328027,1184416,0.0,0.0
08-10-2021,103.40440396219056,103.70368854862748,100.06234327341912,100.86044311523438,1328027,681913,0.0,0.0
11-10-2021,100.06234489280993,102.50653663919338,97.86755316683512,98.61577606201172,1328027,578932,0.0,0.0
12-10-2021,98.76542032738016,101.45901965541837,97.81767438896735,99.06471252441406,1328027,725290,0.0,0.0
13-10-2021,99.81293694846455,102.25712868719265,97.86755286030832,101.15973663330078,1328027,970593,0.0,0.0
14-10-2021,101.75831209717872,102.65618107912306,100.26186633104373,100.86044311523438,1328027,495954,0.0,0.0
18-10-2021,101.40914694719824,102.2571313925806,97.76779391680878,98.26660919189453,1328027,997954,0.0,0.0
19-10-2021,98.66565990133415,106.69658101656145,97.26897565176341,101.05997467041016,1328027,3038736,0.0,0.0
20-10-2021,101.15973899914646,101.5587927402536,96.57064000470709,97.31886291503906,1328027,1067549,0.0,0.0
21-10-2021,97.76778549320495,98.76541595742133,96.27133979688038,97.21908569335938,1328027,392020,0.0,0.0
22-10-2021,98.16684164010789,101.95783293152738,96.7701574332411,100.36162567138672,1328027,2001372,0.0,0.0
25-10-2021,101.4590200997862,101.75831229813095,97.91743634639622,99.16447448730469,1328027,895372,0.0,0.0
26-10-2021,99.56352777859276,101.20961202832903,97.76778981902278,99.06471252441406,1328027,464679,0.0,0.0
27-10-2021,99.91269780856547,103.05523545965411,99.11459035036884,99.26423645019531,1328027,642379,0.0,0.0
28-10-2021,98.76541730875859,99.61340169268159,96.86991787854942,97.51837921142578,1328027,384955,0.0,0.0
29-10-2021,97.2190868419642,97.2190868419642,92.38058055561302,94.02667236328125,1328027,646883,0.0,0.0
01-11-2021,92.82951883660427,95.32359502661173,92.48034208095002,94.02667236328125,1328027,428464,0.0,0.0
02-11-2021,94.72501027624864,95.6727637914823,92.82951846841426,93.07892608642578,1328027,408251,0.0,0.0
03-11-2021,93.52785266187634,96.07181329880582,93.42809114130023,93.87702178955078,1328027,383465,0.0,0.0
04-11-2021,93.87702977085516,95.07419095349796,93.87702977085516,94.82478332519531,1328027,129879,0.0,0.0
08-11-2021,95.42336342114137,95.42336342114137,93.22857164914956,93.82715606689453,1328027,348438,0.0,0.0
09-11-2021,93.77726650042942,96.22145816788205,93.77726650042942,94.42572784423828,1328027,465485,0.0,0.0
10-11-2021,94.5254942766277,95.92217856392834,93.82715593863588,94.67514038085938,1328027,244658,0.0,0.0
11-11-2021,94.37584290191931,95.47323491947206,92.77963563899561,93.47797393798828,1328027,283486,0.0,0.0
12-11-2021,94.1264317177845,94.52548542124563,92.38057842504382,92.67987060546875,1328027,206788,0.0,0.0
15-11-2021,93.2784512194442,93.37821274661343,88.93876009139113,90.0860366821289,1328027,723789,0.0,0.0
16-11-2021,90.53496780999419,95.3734742092567,89.18816815822454,94.5254898071289,1328027,671677,0.0,0.0
17-11-2021,93.77727073751471,94.17632447568242,92.18106339616084,92.7796401977539,1328027,288909,0.0,0.0
18-11-2021,92.7796366096136,95.37347439041474,91.8817676362895,92.82952117919922,1328027,361810,0.0,0.0
22-11-2021,93.7772696358817,101.6585523296713,93.27845437186105,94.27608489990234,1328027,2853842,0.0,0.0
23-11-2021,92.82952083276314,97.26897350191356,92.82952083276314,96.2214584350586,1328027,600038,0.0,0.0
24-11-2021,96.96968331814537,99.4637596134816,96.27134499997797,98.41625213623047,1328027,851067,0.0,0.0
25-11-2021,97.76778416549229,98.66565309335701,95.72263869709577,96.9197998046875,1328027,339307,0.0,0.0
26-11-2021,95.77253069196428,97.86755327858762,93.42810047333062,94.27608489990234,1328027,470665,0.0,0.0
29-11-2021,92.77963842149451,93.27845368182513,87.79148581818836,88.88887786865234,1328027,513522,0.0,0.0
30-11-2021,87.89124632823767,91.28319158139436,85.04800089960513,86.0456314086914,1328027,450760,0.0,0.0
01-12-2021,86.04563001832636,88.14065253129186,86.04563001832636,86.59432983398438,1328027,268818,0.0,0.0
02-12-2021,86.89362161023195,90.285567089447,86.89362161023195,89.13829040527344,1328027,304497,0.0,0.0
03-12-2021,89.58722786964344,90.98390457296345,88.39006662367562,88.93876647949219,1328027,249134,0.0,0.0
06-12-2021,87.89125074950356,89.63710422822766,85.89598963096175,87.04326629638672,1328027,165730,0.0,0.0
07-12-2021,88.24042375034264,92.33071530982019,87.79149302372556,90.5848617553711,1328027,335144,0.0,0.0
08-12-2021,91.88176667506458,94.37584290191931,91.28318990288278,93.47797393798828,1328027,484836,0.0,0.0
09-12-2021,94.42572862612425,94.42572862612425,90.83426033778116,91.133544921875,1328027,332455,0.0,0.0
10-12-2021,91.6822438661472,92.67987435955182,90.53496727646858,90.93402099609375,1328027,208898,0.0,0.0
13-12-2021,91.68224072981165,92.38057900677894,89.88650285858667,90.23567199707031,1328027,391343,0.0,0.0
14-12-2021,89.88650697666075,92.62999086536266,88.78911494344334,89.43757629394531,1328027,525037,0.0,0.0
15-12-2021,89.73686636548689,90.08604315263408,88.63947426517095,88.93876647949219,1328027,237430,0.0,0.0
16-12-2021,89.98626589596499,90.33544265163872,86.6940898917613,87.99100494384766,1328027,346852,0.0,0.0
17-12-2021,87.49218920695886,89.2879270981522,85.14775912385167,88.73922729492188,1328027,455568,0.0,0.0
20-12-2021,87.39242876149996,87.841367045501,84.89835255477155,86.3947982788086,1328027,317946,0.0,0.0
21-12-2021,88.3900613883642,88.88887664181019,85.99574664956016,87.7416000366211,1328027,213090,0.0,0.0
22-12-2021,88.04089420987782,91.33307800106292,87.79148657755523,89.93639373779297,1328027,644944,0.0,0.0
23-12-2021,90.98389882416973,92.13117542482124,89.98626832122349,91.133544921875,1328027,323122,0.0,0.0
24-12-2021,90.28555763384153,91.2831881049337,85.9957435636186,87.89124298095703,1328027,605363,0.0,0.0
27-12-2021,86.89360761828787,89.93638342835597,86.89360761828787,89.33780670166016,1328027,749947,0.0,0.0
28-12-2021,90.4352049379289,90.68461255904217,89.28792835854463,89.88650512695312,1328027,421393,0.0,0.0
29-12-2021,90.18579404450318,93.67750061339522,89.93638643243946,92.58010864257812,1328027,1311167,0.0,0.0
30-12-2021,92.6798696833941,93.87702317055067,92.28081598390315,93.32833099365234,1328027,618703,0.0,0.0
31-12-2021,93.32833553494265,94.77489670325517,92.18105894732413,92.62998962402344,1328027,800761,0.0,0.0
03-01-2022,94.07656572084167,98.21672649400112,94.07656572084167,95.17395782470703,1328027,906262,0.0,0.0
04-01-2022,96.22145816788205,97.66802695196589,94.0765586933617,94.42572784423828,1328027,386024,0.0,0.0
05-01-2022,94.72501225979354,98.41624965044855,94.27608158249878,96.12169647216797,1328027,967724,0.0,0.0
06-01-2022,95.8722919975254,98.26660678146924,95.42336130548705,95.97205352783203,1328027,1535235,0.0,0.0
07-01-2022,96.22146864951614,99.26424503429021,96.07183014806616,96.82005310058594,1328027,739210,0.0,0.0
10-01-2022,97.56826515117977,103.25475591041511,97.51838058205873,102.15736389160156,1328027,2719835,0.0,0.0
11-01-2022,102.75594257844739,122.55890668902074,100.36162783105516,117.37123107910156,1328027,11571673,0.0,0.0
12-01-2022,117.96981209746698,121.5114035812835,112.08379035215872,113.0814208984375,1328027,2513139,0.0,0.0
13-01-2022,113.72988149139242,118.31898045036066,113.72988149139242,115.52561950683594,1328027,1673055,0.0,0.0
14-01-2022,115.5256114845967,118.16932614136553,113.08141226600915,114.5778579711914,1328027,1049887,0.0,0.0
17-01-2022,115.22632024938902,117.02205815494506,113.18117472424555,113.92939758300781,1328027,868442,0.0,0.0
18-01-2022,114.62774919420812,114.87715682621845,106.89611260188809,108.24291229248047,1328027,914941,0.0,0.0
19-01-2022,107.24527704635723,113.72987519334627,106.49705418324311,111.4852066040039,1328027,1379120,0.0,0.0
20-01-2022,112.08378679500777,114.22869392369866,111.28568695010388,113.13130187988281,1328027,837055,0.0,0.0
21-01-2022,113.48047310490493,123.70618606600625,112.8320117363278,114.47810363769531,1328027,4173854,0.0,0.0
24-01-2022,117.96980912003887,121.71092357416273,109.29042663099827,110.68710327148438,1328027,2658210,0.0,0.0
25-01-2022,109.68946974566346,119.1170824785953,107.1455165533358,114.32845306396484,1328027,1694137,0.0,0.0
27-01-2022,111.68473611054051,114.4282201005042,108.74172905674263,110.33793640136719,1328027,1017480,0.0,0.0
28-01-2022,111.33556886491887,117.22159068542938,111.1859227588017,112.53273010253906,1328027,1155759,0.0,0.0
31-01-2022,114.42821763468044,115.62537882583888,110.28805706446006,111.53509521484375,1328027,866380,0.0,0.0
01-02-2022,113.23106902487693,115.52562236682421,108.54220841815338,111.78450775146484,1328027,1755057,0.0,0.0
02-02-2022,112.5327187798876,116.52324061447487,111.08615004805989,114.27857208251953,1328027,1575193,0.0,0.0
03-02-2022,113.72988176576752,115.52561978554328,108.74172905674263,110.33793640136719,1328027,1368418,0.0,0.0
04-02-2022,111.33555369891151,117.22157471763468,110.03863871563371,115.07666778564453,1328027,1931806,0.0,0.0
07-02-2022,115.72514456536572,118.21922095686068,113.67999887981303,114.22869873046875,1328027,932858,0.0,0.0
08-02-2022,113.5303540961536,113.5303540961536,106.74646364256661,110.18828582763672,1328027,1014089,0.0,0.0
09-02-2022,110.93651447270398,111.3355682162524,107.74409974695078,107.9935073852539,1328027,464907,0.0,0.0
10-02-2022,108.24290654888172,109.53982921104469,105.94835341161385,106.94598388671875,1328027,452580,0.0,0.0
11-02-2022,107.74409394871365,110.03864714214811,102.25712620132545,103.20487213134766,1328027,914168,0.0,0.0
14-02-2022,100.81056271860278,101.60866253320093,91.78200385962404,93.1786880493164,1328027,791913,0.0,0.0
15-02-2022,92.3805803134026,98.76541686534475,90.83425764644214,97.41861724853516,1328027,730101,0.0,0.0
16-02-2022,98.66565666645381,100.31174849193164,96.67039569286048,97.71790313720703,1328027,611833,0.0,0.0
17-02-2022,97.96731591824239,100.66092294123906,95.77253177623057,96.27134704589844,1328027,379237,0.0,0.0
18-02-2022,96.96967813602353,97.71790098463889,94.97441720638258,96.37110137939453,1328027,284593,0.0,0.0
21-02-2022,95.77252167676191,95.97204471906203,91.08366168086359,91.43283081054688,1328027,325177,0.0,0.0
22-02-2022,90.2855539214745,90.2855539214745,86.59432437473625,88.78910827636719,1328027,895259,0.0,0.0
23-02-2022,88.0408982944055,92.53023588448849,88.0408982944055,89.13829040527344,1328027,473183,0.0,0.0
24-02-2022,85.39716769027429,86.79385188657443,74.92204763499807,76.867431640625,1328027,1076067,0.0,0.0
25-02-2022,80.00996054811027,85.04799745975426,80.00996054811027,84.3995361328125,1328027,765292,0.0,0.0
28-02-2022,81.85558891016855,86.2950417718222,81.60618127498986,85.79622650146484,1328027,378833,0.0,0.0
02-03-2022,84.84847567088185,86.89361359537973,83.90072214471463,85.54681396484375,1328027,306261,0.0,0.0
03-03-2022,86.99337232177885,88.19053343030679,86.04562643742935,86.64420318603516,1328027,271838,0.0,0.0
04-03-2022,83.80096328467653,87.59196228731957,83.10262496849761,85.29740905761719,1328027,380986,0.0,0.0
07-03-2022,85.79621751292854,92.82951513264275,82.20474946488314,86.34491729736328,1328027,1430525,0.0,0.0
08-03-2022,86.29503675280277,89.13828210620984,84.99811408077737,86.3947982788086,1328027,388231,0.0,0.0
09-03-2022,87.54207840154235,89.78674707850499,85.39717125462582,87.19290924072266,1328027,454013,0.0,0.0
10-03-2022,89.33781563211934,91.63236124904186,87.94113138933527,89.63710021972656,1328027,552481,0.0,0.0
11-03-2022,91.28319006380828,92.48034361028239,89.18816755182026,91.7820053100586,1328027,301183,0.0,0.0
14-03-2022,91.78200254482515,93.77726346971265,91.18342578962218,92.87939453125,1328027,313914,0.0,0.0
15-03-2022,93.72738450692906,95.62288402118568,90.1858007202581,91.53260040283203,1328027,419687,0.0,0.0
16-03-2022,92.3805853743605,95.52312305995396,92.3805853743605,94.27608489990234,1328027,368332,0.0,0.0
17-03-2022,95.42336218186094,97.01956951537754,94.27608554450568,96.17158508300781,1328027,479362,0.0,0.0
21-03-2022,97.717907398157,100.511275927518,94.37584664392226,99.56352996826172,1328027,885526,0.0,0.0
22-03-2022,100.26186686383222,101.25949737989026,97.76779057368715,100.11222076416016,1328027,526830,0.0,0.0
23-03-2022,100.71079161024147,104.75119800644518,99.96256876733828,101.3592529296875,1328027,1276862,0.0,0.0
24-03-2022,101.05997263472963,102.65617991152183,97.71790437265379,98.86518096923828,1328027,616020,0.0,0.0
25-03-2022,99.3141226495036,103.75357547883064,98.76542281157917,100.51127624511719,1328027,980028,0.0,0.0
28-03-2022,101.25949324076386,102.30700828433284,99.51363990902655,100.91032409667969,1328027,367705,0.0,0.0
29-03-2022,101.25949606039583,101.85807283996733,99.7630503058087,99.81293487548828,1328027,289608,0.0,0.0
30-03-2022,100.71079200903692,103.60392186864873,100.41150743748035,102.3070068359375,1328027,511775,0.0,0.0
31-03-2022,103.05523203288395,105.20013148424665,100.31174820211936,101.10984802246094,1328027,782872,0.0,0.0
01-04-2022,101.10984670828348,102.45664632179955,100.01245471250434,100.81056213378906,1328027,371381,0.0,0.0
04-04-2022,101.30937553396714,103.15499034952235,99.9126913776791,101.25949096679688,1328027,660529,0.0,0.0
05-04-2022,102.20724181697753,110.7369856478962,102.15736485870092,110.18828582763672,1328027,3260848,0.0,0.0
06-04-2022,110.93650671211203,110.93650671211203,105.79871581153678,107.14551544189453,1328027,1222394,0.0,0.0
07-04-2022,106.79635547418675,109.14078578947306,104.10274837063714,105.74884033203125,1328027,748086,0.0,0.0
08-04-2022,106.54694495733642,108.94125216969428,105.20013763623888,106.84622955322266,1328027,762648,0.0,0.0
11-04-2022,106.99586763895506,107.24527525582909,105.20012975293554,105.89847564697266,1328027,360384,0.0,0.0
12-04-2022,105.9982350189733,107.19538851113167,102.45664388675404,103.70368194580078,1328027,487280,0.0,0.0
13-04-2022,104.20250538144482,105.00061284665877,102.0077212690818,102.9554672241211,1328027,503594,0.0,0.0
18-04-2022,102.3568937112162,103.35452426904739,99.11459439826486,101.95783996582031,1328027,545518,0.0,0.0
19-04-2022,102.25712681716863,105.54931052995538,99.56352749675526,101.6086654663086,1328027,958103,0.0,0.0
20-04-2022,101.7583096567908,116.22395171584441,100.61103307467151,113.28094482421875,1328027,4704882,0.0,0.0
21-04-2022,115.67524782303349,117.12181654470004,110.18828033901814,112.38307189941406,1328027,3975510,0.0,0.0
22-04-2022,110.83674650005776,117.02206013740032,110.38781582172173,112.63248443603516,1328027,2007134,0.0,0.0
