Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,34.854453593602436,36.57263141127626,34.854453593602436,36.2780876159668,222211,493145,0.0,0.0
22-06-2021,36.44990791935597,37.23535926690141,36.425363735908846,36.572635650634766,222211,872097,0.0,0.0
23-06-2021,36.57263226619905,37.186267458785565,36.400812776904615,36.52354049682617,222211,242554,0.0,0.0
24-06-2021,36.49899630328949,38.29081011106934,36.49899630328949,36.8671760559082,222211,510093,0.0,0.0
25-06-2021,37.25990166598082,37.25990166598082,35.738087549817216,36.008087158203125,222211,274138,0.0,0.0
28-06-2021,36.253542626500995,36.98990557456824,35.566271450177275,35.68899917602539,222211,312272,0.0,0.0
29-06-2021,36.00809319361149,36.22900107194841,35.34536615157906,35.443546295166016,222211,158110,0.0,0.0
30-06-2021,35.492632127983065,36.00808716482222,35.34536023374934,35.6399040222168,222211,162751,0.0,0.0
01-07-2021,35.78717890446098,36.25354221315367,35.14899950715704,35.39445495605469,222211,316378,0.0,0.0
02-07-2021,36.278089727075944,37.01444925820013,36.00809009665662,36.42536163330078,222211,642406,0.0,0.0
05-07-2021,36.69536246617535,38.904444538957776,36.44990700974314,37.30899429321289,222211,1334194,0.0,0.0
06-07-2021,37.30899089954991,37.84899012896471,36.17990407951619,36.2780876159668,222211,385981,0.0,0.0
07-07-2021,36.278089122850936,39.886260986328125,36.08172544881454,39.886260986328125,222211,1821556,0.0,0.0
08-07-2021,40.254443476958066,41.28535028032856,37.898086042688824,38.609901428222656,222211,1198085,0.0,0.0
09-07-2021,39.24807963865847,42.46352767944336,38.90444404820103,42.46352767944336,222211,3611192,0.0,0.0
12-07-2021,44.86897848817925,46.70988082885742,43.813527494868424,46.70988082885742,222211,3358978,0.0,0.0
13-07-2021,49.04169295571653,49.04169295571653,46.955335200984834,48.869876861572266,222211,6563261,0.0,0.0
14-07-2021,49.06624082727075,49.483512380612396,46.43988037109375,46.43988037109375,222211,1666560,0.0,0.0
15-07-2021,44.42715752029646,45.87533583158062,44.13261370295635,44.181705474853516,222211,1665301,0.0,0.0
16-07-2021,43.813525685849946,45.89988340288633,42.856254872851736,44.50079345703125,222211,1430753,0.0,0.0
19-07-2021,44.672611608867996,46.70987749263293,43.83806854720269,45.65442657470703,222211,1411292,0.0,0.0
20-07-2021,45.87533901360947,46.36624654556739,43.371709578517574,43.56807327270508,222211,1134848,0.0,0.0
