Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,218.75081585339944,222.65351067411177,215.28176962539095,221.2191925048828,2290989,76980,0.0,0.0
22-06-2021,222.8202843717637,222.8202843717637,219.3845864540167,222.08644104003906,2290989,60496,0.0,0.0
23-06-2021,222.15311135325845,224.32127234994942,218.48391582039685,220.6187286376953,2290989,52263,0.0,0.0
24-06-2021,223.42068468129048,225.98912605289732,220.0183350954663,224.2545928955078,2290989,79802,0.0,0.0
25-06-2021,226.35606847696874,227.59025687459908,224.2879921101769,226.489501953125,2290989,117562,0.0,0.0
28-06-2021,226.82303386750917,228.09057027906897,223.82096430161567,226.75631713867188,2290989,168035,0.0,0.0
29-06-2021,227.49020103005802,227.49020103005802,223.68757075776674,226.8230743408203,2290989,119718,0.0,0.0
30-06-2021,227.49015373235048,227.92378191838074,225.48877408074623,226.45611572265625,2290989,35147,0.0,0.0
01-07-2021,227.15663768543916,230.05864285544135,224.45478273766278,226.8230743408203,2290989,93427,0.0,0.0
02-07-2021,229.4248551967525,229.4248551967525,224.7216203690497,226.489501953125,2290989,58214,0.0,0.0
05-07-2021,225.55550546788257,226.7896937384068,224.32131719735833,225.05516052246094,2290989,58790,0.0,0.0
06-07-2021,225.48876276554915,226.3560190940901,222.35325999174307,223.5874481201172,2290989,50226,0.0,0.0
07-07-2021,222.2531876362505,224.62149890787325,220.81886974447045,222.72018432617188,2290989,25339,0.0,0.0
08-07-2021,224.45473285362544,225.6555524837403,220.2184752466367,221.05238342285156,2290989,74061,0.0,0.0
09-07-2021,221.81958242762087,223.3539653804779,219.48463945469857,221.0857391357422,2290989,27885,0.0,0.0
12-07-2021,223.12049914863806,224.58816545078426,222.4533725497294,223.75425720214844,2290989,20714,0.0,0.0
13-07-2021,226.62290769935416,228.62428744226602,221.7195232574026,223.25390625,2290989,50134,0.0,0.0
14-07-2021,223.52073382588196,226.4561068201074,222.48669585683834,223.62081909179688,2290989,47981,0.0,0.0
15-07-2021,226.422767989014,234.02800729225075,223.28728512878675,231.75978088378906,2290989,118381,0.0,0.0
16-07-2021,231.5262975683537,232.7938545006415,228.19066429199597,229.52491760253906,2290989,109358,0.0,0.0
19-07-2021,228.35740371526083,230.1920016779017,225.3219861388895,226.8563690185547,2290989,52106,0.0,0.0
20-07-2021,226.55619199191537,226.55619199191537,219.21779956811952,222.1531524658203,2290989,118054,0.0,0.0
22-07-2021,223.52076705931103,227.55689534692618,213.31373786342985,218.15040588378906,2290989,176952,0.0,0.0
23-07-2021,221.08577236198886,224.0544941602128,217.48329244846423,219.5180206298828,2290989,108512,0.0,0.0
26-07-2021,218.48395477156714,220.15177122020506,216.91620323803,217.883544921875,2290989,102671,0.0,0.0
27-07-2021,217.58330175364114,219.91824448057383,212.81335139758127,213.8140411376953,2290989,87359,0.0,0.0
28-07-2021,212.8801283947516,216.1490450662189,209.21093164208432,210.94546508789062,2290989,86029,0.0,0.0
29-07-2021,210.81201360692188,217.14971654763633,210.81201360692188,215.648681640625,2290989,75682,0.0,0.0
30-07-2021,217.48323146687792,220.45195243268225,212.91341102834903,213.88075256347656,2290989,94570,0.0,0.0
02-08-2021,214.81476569141475,218.58402691821976,214.81476569141475,216.44923400878906,2290989,79122,0.0,0.0
03-08-2021,218.15038733302094,218.15038733302094,212.2796816891005,214.4144744873047,2290989,42623,0.0,0.0
04-08-2021,217.04968014407095,217.04968014407095,212.9468549309827,213.3137664794922,2290989,68669,0.0,0.0
05-08-2021,215.7821080992322,215.7821080992322,211.07885332793768,213.1136016845703,2290989,55094,0.0,0.0
06-08-2021,211.8794102862333,216.51592789820558,211.8794102862333,212.51316833496094,2290989,56364,0.0,0.0
09-08-2021,212.24631129827674,213.81406278835507,210.17821488747683,211.81268310546875,2290989,59174,0.0,0.0
10-08-2021,211.81269559879107,212.51317038548254,205.47499289583513,206.40896606445312,2290989,42544,0.0,0.0
11-08-2021,207.74323261269745,212.0795557933312,204.27418628364413,210.84536743164062,2290989,133821,0.0,0.0
12-08-2021,214.8815051818127,214.8815051818127,210.74531167064487,213.413818359375,2290989,66941,0.0,0.0
13-08-2021,213.44714959017736,215.31509580206796,212.98015285766132,213.94749450683594,2290989,79107,0.0,0.0
16-08-2021,219.41791830422173,221.81957795692608,215.64865736714694,220.88560485839844,2290989,120753,0.0,0.0
17-08-2021,221.18580314335156,221.88629824781395,209.61117359792857,211.81268310546875,2290989,162438,0.0,0.0
18-08-2021,211.47913367078985,216.81614650790758,209.11084236795418,214.58126831054688,2290989,63364,0.0,0.0
20-08-2021,210.04481977605212,211.17892281134434,203.9739634796559,205.5083465576172,2290989,142338,0.0,0.0
23-08-2021,206.80924900898978,209.0107586773856,196.1352232536871,207.0760955810547,2290989,92591,0.0,0.0
24-08-2021,209.9447750644359,211.64593996067268,203.14007476130757,210.94546508789062,2290989,121062,0.0,0.0
25-08-2021,210.8119606505718,211.77930215795,207.7765434114202,210.87867736816406,2290989,25582,0.0,0.0
26-08-2021,210.9787498220454,211.41237796330145,208.21017899501174,210.078125,2290989,45318,0.0,0.0
27-08-2021,212.079559974406,213.7473766152225,209.2109234958376,212.64662170410156,2290989,27795,0.0,0.0
30-08-2021,213.4804860388437,216.71605372718707,212.81335951997232,216.082275390625,2290989,91458,0.0,0.0
31-08-2021,218.08364885865265,218.08364885865265,212.813353578525,214.74801635742188,2290989,39786,0.0,0.0
01-09-2021,216.04895480913046,217.71677131937682,211.9127617200842,215.41517639160156,2290989,68406,0.0,0.0
02-09-2021,215.31511946076125,217.3498475351127,212.47983128815636,216.84950256347656,2290989,72930,0.0,0.0
03-09-2021,217.48324508436096,217.9168732496752,214.98152063937212,216.9161834716797,2290989,28523,0.0,0.0
06-09-2021,217.48326475992855,220.05170616096606,214.68132498441716,218.7174530029297,2290989,86520,0.0,0.0
07-09-2021,218.61737580977623,220.11841052826517,215.34843946890908,219.3845672607422,2290989,33737,0.0,0.0
08-09-2021,219.55134964056697,220.45197454653137,216.41584674101287,219.95162963867188,2290989,32506,0.0,0.0
09-09-2021,219.48467022875192,221.3192685361351,218.45063205368098,219.41795349121094,2290989,33633,0.0,0.0
13-09-2021,210.1448807408837,225.3220110166142,210.1448807408837,223.8543243408203,2290989,104848,0.0,0.0
14-09-2021,224.75494048263684,225.92241199635097,220.9189626518618,221.85293579101562,2290989,74921,0.0,0.0
15-09-2021,223.65416407484813,223.85429388564333,220.51866131182007,223.0203857421875,2290989,25344,0.0,0.0
16-09-2021,220.8188930565604,223.82096259962543,220.45198158937617,223.32061767578125,2290989,29361,0.0,0.0
17-09-2021,224.45474631119964,224.45474631119964,218.88423528827747,223.25390625,2290989,78874,0.0,0.0
20-09-2021,217.48324599111282,224.15451120556415,214.81473990533232,215.8154296875,2290989,136042,0.0,0.0
21-09-2021,214.5145273652181,215.8154322410629,208.31025878600275,212.57986450195312,2290989,69831,0.0,0.0
22-09-2021,210.4784225013127,213.3137102846109,209.7112310552963,211.77932739257812,2290989,53336,0.0,0.0
