Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
28-06-2021,75.5812497981884,76.23802119144628,74.76685433951249,74.89820861816406,4722451,3869739,0.0,0.0
29-06-2021,75.00328928273875,75.92276918638002,74.74058073884123,75.1346435546875,4722451,4610966,0.0,0.0
30-06-2021,75.26600290134417,79.3117158191063,74.63550128451563,78.05071258544922,4722451,27242699,0.0,0.0
01-07-2021,78.81257178165698,78.81257178165698,75.79142319669347,76.4744644165039,4722451,12489001,0.0,0.0
02-07-2021,76.47445629420902,76.97360359810938,75.81768493245042,75.89649963378906,4722451,3857093,0.0,0.0
05-07-2021,76.13293054112741,76.86851118354261,75.975301154707,76.63207244873047,4722451,2480899,0.0,0.0
06-07-2021,76.47443734495842,77.18375344679094,75.76512658794358,75.94902038574219,4722451,2660337,0.0,0.0
07-07-2021,75.89651112164493,76.1854894955953,75.00330086549124,75.66007232666016,4722451,3463845,0.0,0.0
08-07-2021,75.76516429492484,77.47277026222285,75.13466256111228,75.37110137939453,4722451,5846198,0.0,0.0
09-07-2021,75.44989716560937,76.52700654990674,75.1346490278956,76.36937713623047,4722451,3435153,0.0,0.0
12-07-2021,76.89477140118689,77.86679600231987,76.47443889426188,77.31510925292969,4722451,5852854,0.0,0.0
13-07-2021,77.52529419261684,78.2871500777738,77.31513055366204,78.10325622558594,4722451,3294939,0.0,0.0
14-07-2021,78.23460567103594,78.26087545617997,77.18377150672286,77.73545837402344,4722451,3504709,0.0,0.0
15-07-2021,77.76172239388993,80.38880760989973,77.76172239388993,79.20661926269531,4722451,8312401,0.0,0.0
16-07-2021,79.57441228749882,80.23118359171254,78.9964503328996,79.67949676513672,4722451,3110625,0.0,0.0
19-07-2021,79.20662586441273,81.1769399406419,79.02273202189227,79.54814910888672,4722451,5061299,0.0,0.0
20-07-2021,80.07356619588116,80.59898328287561,78.31341574755837,79.54814910888672,4722451,3731926,0.0,0.0
22-07-2021,80.30999704590471,81.17693734970285,79.86339467414132,80.20491790771484,4722451,3992983,0.0,0.0
23-07-2021,80.49391253618816,81.33457788094661,80.15238923341883,80.33628845214844,4722451,3626146,0.0,0.0
26-07-2021,80.25745334909924,80.73033082590842,78.97018052429073,79.20661926269531,4722451,3089465,0.0,0.0
