Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,136.9324181366992,146.35928957034963,131.97603695078874,144.9987030029297,364882,626857,0.0,0.0
22-06-2021,146.16491593355573,151.85019309466827,145.92195562460427,148.302978515625,364882,570960,0.0,0.0
23-06-2021,150.19805741518675,152.1903348010766,147.18534382392698,148.20578002929688,364882,354739,0.0,0.0
24-06-2021,148.88609090509584,149.46920164302765,143.1522329082954,144.90155029296875,364882,370322,0.0,0.0
25-06-2021,146.69942212475382,152.1903336506572,146.69942212475382,149.80931091308594,364882,379032,0.0,0.0
28-06-2021,142.86065323879507,147.62266908177375,141.88881206029984,144.07545471191406,364882,438745,0.0,0.0
29-06-2021,145.77617938701923,146.3106950105956,141.50008405664792,142.13177490234375,364882,451341,0.0,0.0
30-06-2021,143.6867207443917,144.561371852524,139.60497602878976,140.0908966064453,364882,206560,0.0,0.0
01-07-2021,139.94511874049394,141.7430307115157,138.1958017904141,138.9246826171875,364882,376582,0.0,0.0
02-07-2021,138.48737801232386,139.70217957383548,136.34933022988756,136.8352508544922,364882,466442,0.0,0.0
05-07-2021,136.83525968113736,144.26983978551246,134.11410104199715,143.5895538330078,364882,849494,0.0,0.0
06-07-2021,143.83250608460628,145.24167294190835,140.23669639831527,141.15994262695312,364882,371705,0.0,0.0
07-07-2021,140.9169626243594,146.60223911705862,138.48735982049112,143.97825622558594,364882,357063,0.0,0.0
08-07-2021,144.9500786976379,144.9986737132867,140.72257926029476,141.79159545898438,364882,157117,0.0,0.0
09-07-2021,140.91696922452473,144.02685799331107,140.5282386893462,142.0831756591797,364882,147440,0.0,0.0
12-07-2021,142.86065936910694,144.31842119940396,140.09090595989457,140.91697692871094,364882,313715,0.0,0.0
13-07-2021,141.84023614762108,142.47194189623303,140.04233862262143,140.52825927734375,364882,105623,0.0,0.0
14-07-2021,140.57682615706972,141.01416656817037,138.7303337757654,139.1190643310547,364882,269377,0.0,0.0
15-07-2021,138.48739023731326,141.3057241771607,138.48739023731326,139.31346130371094,364882,159778,0.0,0.0
16-07-2021,140.72262196775907,141.06275752229377,137.85569312380633,138.34161376953125,364882,104410,0.0,0.0
19-07-2021,137.6127116886663,140.18808478425106,135.23168902660913,136.30072021484375,364882,178368,0.0,0.0
20-07-2021,136.59229606730133,137.75850264770102,132.31618550034088,132.94789123535156,364882,193081,0.0,0.0
22-07-2021,135.96056690540811,136.54367750969487,133.53096410274452,134.11407470703125,364882,128012,0.0,0.0
23-07-2021,136.00917196267426,143.0550206102742,135.18311584628955,140.3338623046875,364882,871495,0.0,0.0
26-07-2021,141.8888215171622,145.5818212074056,141.8888215171622,144.3670196533203,364882,643263,0.0,0.0
27-07-2021,146.74802359972765,151.60722967918883,145.58181710648097,148.44874572753906,364882,651568,0.0,0.0
28-07-2021,149.95509465462763,149.95509465462763,142.7148809446149,144.95010375976562,364882,157780,0.0,0.0
29-07-2021,147.2339358381139,152.38469695537012,144.7557379126386,148.35154724121094,364882,796907,0.0,0.0
30-07-2021,149.5663440199999,154.08541417332017,148.3029624139178,149.37197875976562,364882,2100690,0.0,0.0
02-08-2021,151.60723517922796,152.91922679992723,147.914235459038,148.69171142578125,364882,330044,0.0,0.0
03-08-2021,149.37199392422127,149.37199392422127,144.70715305942377,145.24166870117188,364882,223548,0.0,0.0
04-08-2021,145.33886822910026,147.76847145984712,141.11135267595225,141.9374237060547,364882,195232,0.0,0.0
05-08-2021,142.18037135037642,142.52050687487704,137.126800046893,139.9937286376953,364882,486411,0.0,0.0
06-08-2021,140.62541079551312,144.51277537772006,139.65356964996136,140.43104553222656,364882,174207,0.0,0.0
09-08-2021,138.97328344995395,138.97328344995395,133.1422365919139,133.9683074951172,364882,637136,0.0,0.0
10-08-2021,135.86339616340635,136.54368200472348,121.77169944405766,125.4646987915039,364882,971190,0.0,0.0
11-08-2021,126.33934787870258,129.49783157567015,120.21674574644938,125.17314147949219,364882,493279,0.0,0.0
12-08-2021,127.69994454451472,130.71265859241998,125.65908665355597,129.5950469970703,364882,405235,0.0,0.0
13-08-2021,131.63587860060218,131.7330686456247,127.31118852123883,128.5745849609375,364882,377516,0.0,0.0
16-08-2021,129.25490466302043,133.28804049341292,125.65909449160304,131.49014282226562,364882,493033,0.0,0.0
17-08-2021,132.89929363401694,132.89929363401694,125.17315850557836,126.63092041015625,364882,230146,0.0,0.0
18-08-2021,127.8942975770983,127.94287776989964,122.7435366650672,124.88158416748047,364882,256817,0.0,0.0
20-08-2021,119.97379606737803,120.84845465138265,115.01740731076531,116.32939147949219,364882,853114,0.0,0.0
23-08-2021,118.07870427631708,120.45971221976868,106.41661002680428,107.48563385009766,364882,462340,0.0,0.0
24-08-2021,107.48563104260852,112.8793524579499,106.90252782827531,111.13003540039062,364882,351201,0.0,0.0
25-08-2021,113.17090161814087,115.8434648436102,112.15047283533389,113.65682220458984,364882,258372,0.0,0.0
26-08-2021,114.48289345208786,114.48289345208786,111.08144933747052,111.95610046386719,364882,279418,0.0,0.0
27-08-2021,112.29626160164621,114.28853175441088,111.81034096713378,112.44203186035156,364882,259011,0.0,0.0
30-08-2021,113.26810964863296,117.54420555657546,113.21951461644962,116.47518157958984,364882,498561,0.0,0.0
31-08-2021,117.30122830946205,118.95336277615974,114.04556181580229,115.64910125732422,364882,473612,0.0,0.0
01-09-2021,115.6491015989389,116.13502219389242,112.73357802921775,113.94837951660156,364882,321096,0.0,0.0
02-09-2021,115.45474253488625,117.3984250192139,114.67726657533109,116.08643341064453,364882,162754,0.0,0.0
03-09-2021,116.62093900573194,117.83574045370831,115.26035990108647,115.69769287109375,364882,400613,0.0,0.0
06-09-2021,116.8638998954296,117.49559813453304,114.92021756868648,115.79487609863281,364882,163356,0.0,0.0
07-09-2021,115.84346032857032,117.15545179249497,113.70541279734991,114.14273834228516,364882,414595,0.0,0.0
08-09-2021,114.23993283997639,115.11458396393675,112.87935371500733,113.65682220458984,364882,269637,0.0,0.0
09-09-2021,113.7540212354445,114.28852947400682,112.00470402027977,112.68498992919922,364882,290372,0.0,0.0
13-09-2021,114.72585258861888,122.25762162357577,114.72585258861888,121.0914077758789,364882,1191461,0.0,0.0
14-09-2021,122.21218409958394,126.45160043039223,120.99396058869384,122.8943862915039,364882,1002303,0.35,0.0
15-09-2021,123.52784687639719,124.06386812104483,120.99394381217552,121.33504486083984,364882,396898,0.0,0.0
16-09-2021,115.77996047379152,116.07232964257351,113.68461463801405,114.07444763183594,364882,527323,0.0,0.0
17-09-2021,114.02572333908803,114.95157025526959,113.5871658388855,113.830810546875,364882,856677,0.0,0.0
20-09-2021,112.12529414553386,112.22275053864571,107.49604483598202,108.03205871582031,364882,667456,0.0,0.0
21-09-2021,108.42188384508903,109.9324838526146,105.44941574077575,106.3265380859375,364882,773661,0.0,0.0
22-09-2021,106.76510783965689,109.78630055688521,106.61891953622975,108.56807708740234,364882,463781,0.0,0.0
23-09-2021,110.90705541523694,112.07654684289781,109.68883207998806,110.22484588623047,364882,448630,0.0,0.0
24-09-2021,110.85833409650334,111.10197878682533,106.91128713910882,107.49604034423828,364882,436385,0.0,0.0
27-09-2021,108.17823925795473,108.7629850100978,106.22908179384744,107.0574722290039,364882,291148,0.0,0.0
28-09-2021,107.88586735957742,110.51723451191222,106.7163758043926,107.10620880126953,364882,179850,0.0,0.0
29-09-2021,107.20366832922342,111.88164955776801,106.52146614130685,109.98121643066406,364882,261419,0.0,0.0
30-09-2021,110.61469244523482,111.63800314688018,106.76510920656146,107.20366668701172,364882,382427,0.0,0.0
01-10-2021,106.91128393210673,108.9579052177759,106.3752700907446,107.0574722290039,364882,356501,0.0,0.0
04-10-2021,108.90918303348252,126.20795707235781,107.83714781957106,118.36259460449219,364882,1389643,0.0,0.0
05-10-2021,119.77572266047535,120.75030135187801,115.63376322201407,116.90071105957031,364882,1078582,0.0,0.0
06-10-2021,121.82234488820784,130.30117711824877,120.84776612910218,121.77361297607422,364882,1837790,0.0,0.0
