Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,192.00001636831897,196.2043962887931,191.53286304382183,194.6627960205078,93152,34651,0.0,0.0
06-07-2021,195.69051477761445,196.25110444091104,187.84234502978654,189.24380493164062,93152,35879,0.0,0.0
07-07-2021,189.99125306390692,192.0000065540095,188.16934378638675,189.24380493164062,93152,19761,0.0,0.0
08-07-2021,189.24382900946148,190.83214758236986,185.4598839417401,187.04820251464844,93152,27187,0.0,0.0
09-07-2021,185.03944750391622,189.05696922419855,185.03944750391622,186.6744842529297,93152,19637,0.0,0.0
12-07-2021,186.4876332595535,189.01025863675198,185.41317194173902,185.8803253173828,93152,23200,0.0,0.0
13-07-2021,187.7956378237674,194.70950137442546,187.23504812770835,190.08468627929688,93152,41864,0.0,0.0
14-07-2021,190.03799998747618,195.4569823520394,187.9825278509565,192.04676818847656,93152,55395,0.0,0.0
15-07-2021,195.27013993144627,195.31685812720585,187.32853136964104,187.79568481445312,93152,20384,0.0,0.0
16-07-2021,187.79565851976616,190.5985787961806,186.95478813939775,187.84237670898438,93152,27366,0.0,0.0
19-07-2021,185.92704708261118,193.26136092385306,184.99274031335182,189.9912872314453,93152,27518,0.0,0.0
20-07-2021,190.13141887559266,191.57959715319566,185.78689829917292,186.53433227539062,93152,17510,0.0,0.0
22-07-2021,188.7299522257255,191.62630868025997,187.79564553153875,190.8788604736328,93152,46728,0.0,0.0
23-07-2021,192.46721622353806,192.46721622353806,188.72998872405188,189.7110137939453,93152,7746,0.0,0.0
26-07-2021,186.48763386295505,197.69931491468247,186.48763386295505,196.3445587158203,93152,102442,0.0,0.0
27-07-2021,197.37232680870667,198.54021039929074,191.29933213766955,193.9621124267578,93152,56089,0.0,0.0
28-07-2021,193.40152021105592,194.70954411379157,187.14166709415025,189.15042114257812,93152,34529,0.0,0.0
29-07-2021,190.45842929478152,191.06572295614518,186.39418938753528,186.6744842529297,93152,34579,0.0,0.0
30-07-2021,186.90804321714853,189.197091597545,184.5255584716797,184.5255584716797,93152,20472,0.0,0.0
02-08-2021,183.68474357623356,186.86138135674136,183.68474357623356,184.1051788330078,93152,19130,0.0,0.0
03-08-2021,184.52557050897732,194.56936738478242,184.05841716591664,189.8043975830078,93152,146482,0.0,0.0
04-08-2021,188.729958140654,193.1211968896785,185.8336015953457,186.34747314453125,93152,65204,0.0,0.0
05-08-2021,186.76790637046844,187.46863640575992,184.7591526385218,186.6744842529297,93152,48490,0.0,0.0
06-08-2021,186.86137932299692,189.6643000128419,186.86137932299692,187.2818145751953,93152,21875,0.0,0.0
09-08-2021,187.79565508783477,188.30952664706447,184.99273486264323,185.3197479248047,93152,14528,0.0,0.0
10-08-2021,184.0584351149441,186.76791906636444,177.3781473602826,179.20004272460938,93152,22376,0.0,0.0
11-08-2021,180.22776166574562,180.22776166574562,168.92265883981534,174.48178100585938,93152,38745,0.0,0.0
12-08-2021,173.8744887056186,180.78835282693532,173.8744887056186,179.9941864013672,93152,40469,0.0,0.0
13-08-2021,178.45260681491686,182.42341089325927,177.93873520055908,178.63946533203125,93152,21405,0.0,0.0
16-08-2021,179.01319127378764,180.040920215404,176.11683444768852,177.33143615722656,93152,20230,0.0,0.0
17-08-2021,179.38691567659436,179.38691567659436,172.2861778951727,174.5752410888672,93152,19594,0.0,0.0
18-08-2021,175.2759453913374,178.87301768932593,173.08031890909817,177.4715576171875,93152,9484,0.0,0.0
20-08-2021,177.4715604064822,177.4715604064822,172.00587459307232,172.89346313476562,93152,8138,0.0,0.0
23-08-2021,175.5562371218829,175.5562371218829,170.55770443510622,171.39857482910156,93152,9262,0.0,0.0
24-08-2021,171.77229015309481,176.39710540369455,171.16498225255043,172.98687744140625,93152,7891,0.0,0.0
25-08-2021,173.26718297672562,176.58397477213623,172.65988929514444,174.34164428710938,93152,17110,0.0,0.0
26-08-2021,174.24822228731762,175.08909272448565,172.56646715659085,173.4540557861328,93152,4016,0.0,0.0
27-08-2021,173.6409127404944,173.6409127404944,170.60441584583043,171.49200439453125,93152,10525,0.0,0.0
30-08-2021,172.84676985297534,174.99567849161494,171.86574479442342,173.3606414794922,93152,9630,0.0,0.0
31-08-2021,173.781067531835,179.15333171628689,172.5664658214634,176.44384765625,93152,19034,0.0,0.0
01-09-2021,176.58398293322466,180.0409151975706,176.58398293322466,177.98544311523438,93152,7877,0.0,0.0
02-09-2021,179.3953881085233,183.67229038729997,179.3953881085233,181.51034545898438,93152,17762,1.15,0.0
03-09-2021,181.322369359338,185.31728949495357,178.6904334502536,183.06134033203125,93152,11922,0.0,0.0
06-09-2021,183.20231264896634,185.88126455034526,181.98034868003057,184.23629760742188,93152,15504,0.0,0.0
07-09-2021,184.70630922775933,187.99624348881358,182.35635618414915,184.75331115722656,93152,38000,0.0,0.0
08-09-2021,185.17628799829728,186.63326166078735,182.732331251993,183.29632568359375,93152,12761,0.0,0.0
09-09-2021,182.35637413069978,184.56533594627774,179.5364302008436,182.1683807373047,93152,17892,0.0,0.0
13-09-2021,188.88921979810414,188.88921979810414,181.88636270717234,182.07435607910156,93152,20336,0.0,0.0
14-09-2021,183.2023187446429,183.24932067031358,180.00638860067173,180.61737060546875,93152,10276,0.0,0.0
15-09-2021,181.36934961124135,183.39031757349926,180.8523571398278,181.27536010742188,93152,19342,0.0,0.0
16-09-2021,181.8863555578282,186.398268021656,181.2283716104516,184.5653076171875,93152,30927,0.0,0.0
17-09-2021,186.06926130672932,186.06926130672932,181.27536616260625,182.21534729003906,93152,26309,0.0,0.0
20-09-2021,185.17629962812345,185.41129493222004,176.4814733765491,179.48941040039062,93152,31896,0.0,0.0
21-09-2021,178.59643638637073,181.1813848077524,176.7634758288952,179.7244110107422,93152,10842,0.0,0.0
22-09-2021,180.52336987818873,181.74534815481496,178.59640578923657,179.3013916015625,93152,4658,0.0,0.0
23-09-2021,181.22838825734001,182.35636289116445,180.47640038713183,180.99339294433594,93152,6569,0.0,0.0
24-09-2021,182.35634492572984,183.62532522812435,177.65643912867495,178.59642028808594,93152,19445,0.0,0.0
27-09-2021,181.79233052723185,181.79233052723185,177.98541872409754,178.92539978027344,93152,8003,0.0,0.0
28-09-2021,179.20738775606316,180.61735938071502,178.31440859571157,179.3013916015625,93152,10157,0.0,0.0
29-09-2021,180.4763577768259,181.46334072701237,178.26739661893106,179.6773681640625,93152,17285,0.0,0.0
30-09-2021,179.58338652438908,183.15531746360404,179.58338652438908,181.88633728027344,93152,15886,0.0,0.0
01-10-2021,181.41635012534735,181.41635012534735,175.11847969943508,175.72946166992188,93152,30191,0.0,0.0
04-10-2021,178.17343761242623,182.6853501975624,176.66946196972262,179.53640747070312,93152,72806,0.0,0.0
05-10-2021,179.91239476029372,187.99623876435072,179.91239476029372,185.7872772216797,93152,115869,0.0,0.0
06-10-2021,187.29127243258213,191.75618356961985,182.35637064954045,184.04833984375,93152,33721,0.0,0.0
07-10-2021,185.1762935916181,201.15597374927043,185.1762935916181,199.32301330566406,93152,268782,0.0,0.0
08-10-2021,201.15597908098405,202.1429622207708,193.63612939571362,194.71710205078125,93152,125717,0.0,0.0
11-10-2021,194.71709372599327,197.6780430187633,194.71709372599327,196.2210693359375,93152,17609,0.0,0.0
12-10-2021,196.22106061729352,219.95558411710985,195.32808141361795,212.8117218017578,93152,237446,0.0,0.0
13-10-2021,214.78568860984453,224.98448962675752,211.4957546486434,212.95272827148438,93152,171327,0.0,0.0
14-10-2021,213.37572120057177,221.55355434274776,206.18487113518708,207.64183044433594,93152,132610,0.0,0.0
18-10-2021,208.67580939028014,220.61356678860682,207.64182441737304,216.38365173339844,93152,75465,0.0,0.0
19-10-2021,217.4176611413366,217.6056545185459,202.1429661697324,204.35191345214844,93152,43371,0.0,0.0
20-10-2021,203.8819279697838,211.02579122736597,198.99402832442658,203.59994506835938,93152,47008,0.0,0.0
21-10-2021,206.6078582633133,213.84571020153984,203.74091290630224,210.790771484375,93152,40525,0.0,0.0
22-10-2021,211.35480085517244,212.7647728039248,206.23189130032435,209.47483825683594,93152,25410,0.0,0.0
25-10-2021,215.25568373475988,215.25568373475988,201.43796367365616,207.50083923339844,93152,42490,0.0,0.0
26-10-2021,209.1458069605429,213.3287202311589,206.84285599968456,208.20582580566406,93152,57400,0.0,0.0
27-10-2021,209.80380758631665,212.90574851271285,206.607877142742,209.61581420898438,93152,306551,0.0,0.0
28-10-2021,210.27378241572222,219.5796044963156,207.8768275914948,208.7698211669922,93152,117371,0.0,0.0
29-10-2021,208.67579878803804,212.20072782161978,203.834901985775,206.09085083007812,93152,39060,0.0,0.0
01-11-2021,209.38080643356562,209.7567931658413,205.10388922480138,206.88986206054688,93152,7502,0.0,0.0
02-11-2021,206.88984220031023,213.845696480509,205.57386007772325,212.0597381591797,93152,23270,0.0,0.0
03-11-2021,213.37573040392533,235.136289243171,213.18773703427894,232.5983428955078,93152,241214,0.0,0.0
04-11-2021,235.9353104248658,250.78700375013742,234.99532910843206,246.08709716796875,93152,91559,0.0,0.0
08-11-2021,251.2569292057684,253.1368913507751,243.26709008948987,247.8260040283203,93152,96945,0.0,0.0
09-11-2021,250.03497546015822,250.03497546015822,239.69518324188098,242.89111328125,93152,51292,0.0,0.0
10-11-2021,242.89111884550022,251.06896617076706,235.41827171242167,237.8622283935547,93152,98382,0.0,0.0
11-11-2021,239.64819552717063,258.8238199292824,238.61422484981995,256.7088623046875,93152,228240,0.0,0.0
12-11-2021,258.3068319500335,260.65678503795573,247.21506484942074,249.4240264892578,93152,83428,0.0,0.0
15-11-2021,253.2309322321923,263.00673107882403,242.04516157058626,243.5021209716797,93152,94716,0.0,0.0
