Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,1418.121835956449,1440.0119238994967,1347.2655591006571,1390.048583984375,160836,1013354,0.0,0.0
06-07-2021,1393.5390958703938,1439.8624895798966,1375.6380981504178,1410.6922607421875,160836,661746,0.0,0.0
07-07-2021,1416.127247740633,1432.8814779581548,1381.6714269263534,1421.412841796875,160836,344971,0.0,0.0
08-07-2021,1421.1136683126533,1441.0591233065152,1407.5507832643066,1421.6123046875,160836,288672,0.0,0.0
09-07-2021,1425.1028885522342,1453.026528076001,1414.382205520788,1426.7484130859375,160836,261365,0.0,0.0
12-07-2021,1441.0591807355352,1442.405474653794,1411.1409970524444,1417.1246337890625,160836,247953,0.0,0.0
13-07-2021,1424.1054396782886,1428.8923974141808,1381.3723281082498,1413.78369140625,160836,308177,0.0,0.0
14-07-2021,1450.034537855691,1450.034537855691,1394.2371777521435,1397.6278076171875,160836,225626,0.0,0.0
15-07-2021,1398.1764971978043,1424.1055905837836,1390.4476328231374,1404.5091552734375,160836,160627,0.0,0.0
16-07-2021,1402.165456671101,1411.0412083047624,1384.463865735175,1390.846435546875,160836,181214,0.0,0.0
19-07-2021,1389.101329104045,1408.1492155332533,1329.6638936457312,1376.7850341796875,160836,473649,0.0,0.0
20-07-2021,1342.3292020068861,1378.0814078911637,1335.1488864712014,1362.274658203125,160836,275103,0.0,0.0
22-07-2021,1366.2637158720738,1420.8144885334657,1337.3428050981395,1411.1409912109375,160836,577450,0.0,0.0
23-07-2021,1434.0784144418947,1434.0784144418947,1382.0706089308899,1399.722412109375,160836,328363,0.0,0.0
26-07-2021,1396.1819941512688,1413.0857203140652,1388.4032172031768,1399.9716796875,160836,189442,0.0,0.0
27-07-2021,1411.1408574832137,1419.9169058572168,1375.0396347711783,1392.791015625,160836,184870,0.0,0.0
28-07-2021,1406.1544750396524,1420.6149288609822,1374.7403857036602,1396.1318359375,160836,213337,0.0,0.0
29-07-2021,1401.3178979966083,1420.615102311627,1393.888142600905,1397.578125,160836,276085,0.0,0.0
30-07-2021,1405.1572109928056,1444.998206002011,1397.5779629459998,1417.0247802734375,160836,288120,0.0,0.0
02-08-2021,1431.635007211863,1440.0619136208472,1420.1164577535224,1433.330322265625,160836,266470,0.0,0.0
03-08-2021,1465.9909393881562,1465.9909393881562,1418.7201867910183,1439.0645751953125,160836,205356,0.0,0.0
04-08-2021,1459.7079810801422,1459.7079810801422,1418.770010382555,1425.5513916015625,160836,220690,0.0,0.0
05-08-2021,1425.6513841574952,1433.5796542460164,1404.459337094728,1428.6929931640625,160836,200469,0.0,0.0
06-08-2021,1413.1354511679428,1550.7091748714454,1413.1354511679428,1532.2098388671875,160836,928081,0.0,0.0
09-08-2021,1540.7864947551375,1560.7319509979225,1480.9501260267825,1489.2275390625,160836,393897,0.0,0.0
10-08-2021,1486.8840295988837,1494.1641706990592,1422.609837812253,1443.4029541015625,160836,213602,0.0,0.0
11-08-2021,1444.0510703333262,1453.026525880978,1403.3622898223414,1433.1309814453125,160836,251567,0.0,0.0
12-08-2021,1444.0508583470396,1454.0235852693256,1427.14713490872,1440.061767578125,160836,219223,0.0,0.0
13-08-2021,1441.059230887803,1450.0346863050972,1423.6568688014556,1432.63232421875,160836,197472,0.0,0.0
16-08-2021,1433.080962815438,1445.5967847068716,1410.293304490452,1426.798095703125,160836,112779,0.0,0.0
17-08-2021,1430.9865852557243,1446.942948050715,1412.8860618626795,1437.4189453125,160836,175457,0.0,0.0
18-08-2021,1447.0426847940325,1492.8673165720509,1429.0917762300817,1455.4197998046875,160836,436117,0.0,0.0
20-08-2021,1445.0481604149938,1477.3598206475278,1401.567094497397,1423.556884765625,160836,175904,0.0,0.0
23-08-2021,1410.143788509472,1424.404838743109,1358.4850069681227,1392.6416015625,160836,370086,0.0,0.0
24-08-2021,1414.1328633504656,1444.3003662533933,1386.7078607114404,1433.47998046875,160836,159818,0.0,0.0
25-08-2021,1444.649319887242,1477.6092338500173,1421.5126401642497,1470.72802734375,160836,345676,0.0,0.0
26-08-2021,1479.9528347080422,1490.4741114395056,1457.4144937830147,1472.124267578125,160836,174808,0.0,0.0
27-08-2021,1472.9718400491588,1512.2144981024478,1471.0272068970648,1502.4910888671875,160836,316729,0.0,0.0
30-08-2021,1509.6715556510185,1522.5861892225946,1489.2772546278352,1511.9652099609375,160836,167589,0.0,0.0
31-08-2021,1511.9651350096262,1591.7469520062414,1508.4248899228364,1583.6690673828125,160836,296972,0.0,0.0
01-09-2021,1590.650132323107,1596.1351327793936,1557.7401295853876,1560.7818603515625,160836,199609,0.0,0.0
02-09-2021,1570.7046477863446,1589.4534249755168,1561.6792803215642,1565.3692626953125,160836,77748,0.0,0.0
03-09-2021,1580.4778812564398,1580.4778812564398,1547.7672868093262,1561.23046875,160836,62094,0.0,0.0
06-09-2021,1569.7073929581609,1623.6598272885942,1562.1779345955795,1577.7852783203125,160836,201659,0.0,0.0
07-09-2021,1581.1760661215194,1586.3120455245198,1547.7175141037083,1553.2025146484375,160836,95980,0.0,0.0
08-09-2021,1555.7455178575253,1573.6964276789583,1534.3540656819437,1551.6068115234375,160836,69825,0.0,0.0
09-09-2021,1559.734537813107,1561.6293803331207,1531.1626499692438,1540.2877197265625,160836,46509,0.0,0.0
13-09-2021,1545.5237015799594,1553.5018849080056,1521.2899210260523,1528.121337890625,160836,68576,0.0,0.0
14-09-2021,1539.7890862748568,1543.129925553687,1492.9172682341066,1511.7657470703125,160836,153351,0.0,0.0
15-09-2021,1510.86825383418,1540.7864370784214,1492.9173438876353,1513.3115234375,160836,262158,0.0,0.0
16-09-2021,1519.8437873501305,1525.0295573521635,1495.909239517845,1499.1004638671875,160836,155436,0.0,0.0
17-09-2021,1502.3912838973567,1520.8408283726976,1462.3507616750178,1476.1629638671875,160836,180416,0.0,0.0
20-09-2021,1464.9936832897135,1484.041568643278,1407.5507967062963,1416.9749755859375,160836,89057,0.0,0.0
21-09-2021,1416.9750399360503,1443.0537481213844,1377.5329735602468,1437.2197265625,160836,154208,0.0,0.0
22-09-2021,1440.061804253766,1458.1623284261793,1421.7119619019459,1434.227783203125,160836,55416,0.0,0.0
23-09-2021,1445.2477165139967,1475.8640650131845,1438.067400932458,1470.079833984375,160836,353340,0.0,0.0
24-09-2021,1481.9474092742694,1511.5663633084096,1450.0845913970152,1457.3148193359375,160836,109337,0.0,0.0
27-09-2021,1457.0155689912685,1542.4817997367943,1457.0155689912685,1525.827392578125,160836,205388,0.0,0.0
28-09-2021,1554.748339398733,1554.748339398733,1471.0273341536545,1482.4959716796875,160836,115071,0.0,0.0
29-09-2021,1465.9909302766662,1493.366018340956,1460.6555454561314,1482.0469970703125,160836,63983,0.0,0.0
30-09-2021,1485.9364480525537,1514.5083376595678,1458.3120406327114,1463.098876953125,160836,101408,0.0,0.0
01-10-2021,1461.2540891086524,1464.0962924724545,1418.6206734393843,1454.2232666015625,160836,103030,0.0,0.0
04-10-2021,1472.6725964684265,1526.774642246251,1456.217596370102,1522.8853759765625,160836,144657,0.0,0.0
05-10-2021,1515.8546176650937,1553.401961983028,1506.6298444983818,1523.5335693359375,160836,222269,0.0,0.0
06-10-2021,1526.8246214784679,1537.2959856362236,1468.7833945561536,1475.4151611328125,160836,126329,0.0,0.0
07-10-2021,1491.9201317376217,1530.9134744696469,1486.9836799966868,1515.6552734375,160836,75221,0.0,0.0
08-10-2021,1521.8384258034441,1565.2697087341498,1507.2782659984166,1542.880859375,160836,94813,0.0,0.0
11-10-2021,1550.7590968485272,1558.7372786972655,1528.8190967644966,1535.650390625,160836,328610,0.0,0.0
12-10-2021,1538.7918406600659,1562.3773653520755,1510.8682038885286,1549.7618408203125,160836,109299,0.0,0.0
13-10-2021,1565.7182135858015,1603.7142809183345,1546.8697343104425,1564.272216796875,160836,315882,0.0,0.0
14-10-2021,1568.7100799408765,1651.8327416474795,1568.7100799408765,1641.959716796875,160836,191301,0.0,0.0
18-10-2021,1666.4427960719988,1667.9886175580484,1557.7400643114674,1607.404296875,160836,226498,0.0,0.0
19-10-2021,1620.5683169157608,1632.0369542354724,1558.2886786006366,1565.468994140625,160836,77047,0.0,0.0
20-10-2021,1573.5967704163518,1602.3181539217169,1535.4510859387965,1585.4144287109375,160836,426523,0.0,0.0
21-10-2021,1593.6418414064249,1622.1140268799522,1576.9874353132184,1591.4976806640625,160836,150796,0.0,0.0
22-10-2021,1590.6501878336587,1604.7616229384107,1532.6089569474814,1538.39306640625,160836,115647,0.0,0.0
25-10-2021,1542.7809443344586,1546.770035334677,1490.7233554765673,1530.21533203125,160836,209939,0.0,0.0
26-10-2021,1528.8191982232704,1552.7537453578811,1517.8991097880648,1539.839111328125,160836,59327,0.0,0.0
27-10-2021,1547.7673050265998,1576.0898754196687,1541.7836685380948,1563.4244384765625,160836,79508,0.0,0.0
28-10-2021,1548.7646862522506,1561.1806841405732,1340.9330066472237,1389.151123046875,160836,408707,0.0,0.0
29-10-2021,1395.1847347879896,1450.7826968783615,1373.344434749402,1419.617919921875,160836,179707,0.0,0.0
01-11-2021,1440.5604873593913,1452.6773756192392,1407.2017625672113,1442.056396484375,160836,110033,0.0,0.0
02-11-2021,1447.3419829430418,1484.2410744934994,1447.3419829430418,1468.4342041015625,160836,96753,0.0,0.0
03-11-2021,1468.4342280536107,1495.9091413106419,1461.0045946800603,1482.146728515625,160836,52850,0.0,0.0
04-11-2021,1495.8094086620467,1495.9091115886736,1479.1548808439222,1493.11669921875,160836,40905,0.0,0.0
08-11-2021,1490.6235489333712,1571.552257931643,1481.249282358811,1563.075439453125,160836,176244,0.0,0.0
09-11-2021,1556.7428898419275,1654.475627320793,1552.8037108527928,1631.1893310546875,160836,207630,0.0,0.0
10-11-2021,1615.581853371375,1681.5015577324439,1615.581853371375,1650.7357177734375,160836,266769,0.0,0.0
11-11-2021,1647.4947681635747,1699.352956991968,1637.5220395427298,1659.9107666015625,160836,202059,0.0,0.0
12-11-2021,1679.407354934327,1713.3146293213622,1666.4927211789309,1700.3001708984375,160836,204360,0.0,0.0
15-11-2021,1710.32269312021,1759.687692134467,1687.9837601278964,1745.02783203125,160836,160619,0.0,0.0
16-11-2021,1758.1918879204393,1761.6823426043427,1702.095294786279,1706.6329345703125,160836,168555,0.0,0.0
17-11-2021,1707.2312179784833,1724.2845573853651,1678.7092421286102,1700.05078125,160836,82161,0.0,0.0
18-11-2021,1709.3254376511152,1709.3254376511152,1663.0021686220964,1684.1942138671875,160836,173376,0.0,0.0
22-11-2021,1680.6040537649799,1696.8097365711596,1638.2698726062586,1670.98046875,160836,169001,0.0,0.0
23-11-2021,1650.486545419709,1715.3092798319635,1644.3035025245797,1702.79345703125,160836,94244,0.0,0.0
24-11-2021,1717.3038845650992,1783.1238940780472,1709.0763833759806,1749.8648681640625,160836,188141,0.0,0.0
25-11-2021,1758.989818493552,1769.1619523884228,1731.5648164131228,1758.391357421875,160836,105361,0.0,0.0
26-11-2021,1735.2547723710995,1763.9263670295302,1658.514674667238,1664.9969482421875,160836,274166,0.0,0.0
