Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,49.913073213335736,53.98963737475405,49.913073213335736,52.49821090698242,36305,14807,0.0,0.0
22-06-2021,54.28792324938303,54.28792324938303,50.85764532317486,51.70278549194336,36305,38153,0.0,0.0
23-06-2021,51.503927866087906,53.59192724822955,51.205643323751595,51.70278549194336,36305,22870,0.0,0.0
24-06-2021,53.09478508003779,53.194211996518646,51.45421440784747,51.70278549194336,36305,23087,0.0,0.0
25-06-2021,54.18849767130403,54.18849767130403,50.758215867477574,51.503929138183594,36305,19225,0.0,0.0
28-06-2021,52.99535733567983,52.99535733567983,50.21136179662402,51.2553596496582,36305,30093,0.0,0.0
29-06-2021,52.547923722893636,52.59764097219437,50.90735690409651,51.40449905395508,36305,18205,0.0,0.0
30-06-2021,52.54792404681908,53.194210362776616,50.90735721790887,51.95135498046875,36305,43097,0.0,0.0
01-07-2021,52.99535439492125,52.99535439492125,50.70850117877111,51.10621643066406,36305,24257,0.0,0.0
02-07-2021,54.08906877498979,54.08906877498979,49.86336039547164,50.609073638916016,36305,24248,0.0,0.0
05-07-2021,52.1005020868743,52.1005020868743,49.763931560396884,50.310787200927734,36305,20813,0.0,0.0
06-07-2021,53.29364273120758,54.785069342635715,50.21136258474705,52.895931243896484,36305,58161,0.0,0.0
07-07-2021,53.98964172769219,53.98964172769219,50.7085039926302,51.2553596496582,36305,33717,0.0,0.0
08-07-2021,53.54221421366689,53.54221421366689,50.957076252641706,52.2496452331543,36305,16520,0.0,0.0
09-07-2021,51.354788798241785,52.49821353844443,50.758215905493856,50.9073600769043,36305,18892,0.0,0.0
12-07-2021,52.64735661530784,54.68563875580926,51.7524991912371,54.03935241699219,36305,58949,0.0,0.0
13-07-2021,54.18849531096728,57.46963280057555,52.34907084050475,55.43135070800781,36305,54302,0.0,0.0
14-07-2021,57.07192133688983,57.07192133688983,55.43135069599441,56.02791976928711,36305,64455,0.0,0.0
15-07-2021,56.17706586277394,56.87306566744016,55.03363734132987,55.729637145996094,36305,35454,0.0,0.0
16-07-2021,55.18277713590781,58.165629954065,55.18277713590781,56.42563247680664,36305,40714,0.0,0.0
19-07-2021,56.674209640285596,63.53477337705668,55.679925260631464,60.80049133300781,36305,124166,0.0,0.0
20-07-2021,60.800487182438694,62.63991164207224,56.226777072519454,57.270774841308594,36305,35894,0.0,0.0
22-07-2021,57.668491043689436,60.85020165295449,57.27077579519616,58.31477737426758,36305,30193,0.0,0.0
