Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
21-06-2021,91.81129512201287,94.93079028002136,91.11749131660972,93.81966400146484,3632669,4050531,0.0,0.0
22-06-2021,94.82646394581701,95.66110889830401,92.3329524790748,93.1832504272461,3632669,3363210,0.0,0.0
23-06-2021,93.79358102493292,94.33089069714966,92.27034754115094,92.78678894042969,3632669,1953918,0.0,0.0
24-06-2021,93.53277058988984,93.58493053246016,91.58177668800026,91.88955688476562,3632669,1936224,0.0,0.0
25-06-2021,92.5311740648583,95.7758716520974,91.81129388296037,94.70648193359375,3632669,4288941,0.0,0.0
28-06-2021,95.35854796277808,96.96524015853335,94.24220643634864,96.37577056884766,3632669,7616979,0.0,0.0
29-06-2021,96.80874740912027,97.44516882952496,94.94122685686743,95.41593170166016,3632669,3686625,0.0,0.0
30-06-2021,95.6715378481732,95.92193562802485,93.59013361530513,93.95008087158203,3632669,2302857,0.0,0.0
01-07-2021,94.46651876781327,94.62302007273944,92.75027700176165,93.19889831542969,3632669,2666538,0.0,0.0
02-07-2021,93.27193734050104,100.9924322788462,93.27193734050104,99.95955657958984,3632669,26583822,0.0,0.0
05-07-2021,101.19065472857227,104.94657153213385,100.67943574393222,101.74883270263672,3632669,22059540,0.0,0.0
06-07-2021,102.0305185842958,102.87038599085034,99.04664922186515,100.24124145507812,3632669,6739497,0.0,0.0
07-07-2021,100.62726103626912,101.02893767060141,99.1248958611488,100.0064926147461,3632669,4566960,0.0,0.0
08-07-2021,100.15777708262053,105.16566844409648,100.00649821758738,101.52973175048828,3632669,14175990,0.0,0.0
09-07-2021,102.12441523471837,103.18337443905808,101.36802092007754,102.02008819580078,3632669,5250924,0.0,0.0
12-07-2021,102.81822427162504,105.66646075254933,101.63406969499147,103.93978118896484,3632669,15889455,0.0,0.0
13-07-2021,104.73790510187719,116.32908094912202,103.60070242751755,115.08232879638672,3632669,79091919,0.0,0.0
14-07-2021,113.62169728658556,117.58106001600738,112.26018032639374,113.85122680664062,3632669,38901987,0.0,0.0
15-07-2021,114.08596386111323,122.06728643575902,113.96076855461396,120.25714111328125,3632669,47307375,0.0,0.0
16-07-2021,121.12310328350932,126.24053713237626,120.81533026580209,124.32605743408203,3632669,41765841,0.0,0.0
19-07-2021,123.61139565686763,146.68942952856628,122.4063799430327,138.5985565185547,3632669,109535976,0.0,0.0
20-07-2021,141.3685242955454,147.10673319807074,136.3189038999673,139.0523681640625,3632669,59364855,0.0,0.0
22-07-2021,139.79834045953558,141.22245498155567,128.90619118203387,129.94427490234375,3632669,17742690,0.0,0.0
23-07-2021,129.91820613200377,130.98759590548607,120.92487569003939,121.52999114990234,3632669,15854463,0.0,0.0
26-07-2021,121.66040172196765,133.2307096354819,117.89405443921288,131.37362670898438,3632669,23955102,0.0,0.0
27-07-2021,131.56142126416748,134.3626986838075,126.24053439303673,129.6938934326172,3632669,11767698,0.0,0.0
28-07-2021,130.11120648284202,130.11120648284202,124.68600012776287,127.6959457397461,3632669,5096664,0.0,0.0
29-07-2021,128.32716119762227,132.29173205407804,126.34486860555168,129.3809051513672,3632669,6235110,0.0,0.0
30-07-2021,129.66259851930312,132.60474599363135,129.2191995999713,130.28858947753906,3632669,5331591,0.0,0.0
02-08-2021,132.0726158694882,134.16967294857344,131.22754043674104,133.27243041992188,3632669,6336738,0.0,0.0
03-08-2021,133.90885743771585,134.936510585577,131.56140966154896,131.91091918945312,3632669,3300381,0.0,0.0
04-08-2021,133.371560805324,133.371560805324,129.19309211825706,129.8295135498047,3632669,3307446,0.0,0.0
05-08-2021,132.44011517823554,133.64990076120864,127.34625506554998,130.5139923095703,3632669,4634163,2.333333,0.0
06-08-2021,131.00748922114178,131.75564083676454,128.88504476320122,129.20872497558594,3632669,2080584,0.0,0.0
09-08-2021,130.31768504095032,130.31768504095032,126.40178129801282,126.73076629638672,3632669,3056121,0.0,0.0
10-08-2021,126.81565976596602,127.73892803757444,117.79530747485974,121.01079559326172,3632669,5238837,0.0,0.0
11-08-2021,120.97895107298557,121.3928274118039,113.66715275642267,118.80345153808594,3632669,7532532,0.0,0.0
12-08-2021,119.54631861463798,124.02466978357442,119.01040269267041,122.2099838256836,3632669,4705164,0.0,0.0
13-08-2021,119.9177442069932,122.57078513220948,119.9177442069932,120.94181823730469,3632669,2054637,0.0,0.0
16-08-2021,121.18058093697536,121.18058093697536,117.9120305735898,118.54875946044922,3632669,1862145,0.0,0.0
17-08-2021,118.52754173580554,118.54876821964604,115.63041452065876,116.09204864501953,3632669,2390094,0.0,0.0
18-08-2021,115.03612211097166,124.69321691731652,115.03612211097166,120.32099151611328,3632669,6987546,0.0,0.0
20-08-2021,119.28100849828937,121.93405672201153,117.27530611061012,117.83775329589844,3632669,3733551,0.0,0.0
23-08-2021,118.91488177006376,120.19365166974447,109.63452206418107,110.33493041992188,3632669,4713624,0.0,0.0
24-08-2021,110.89738547403763,114.54267166015437,108.589229359109,113.57695770263672,3632669,5550030,0.0,0.0
25-08-2021,113.74144203182692,115.8851054901134,113.01981448035905,114.36756134033203,3632669,3239460,0.0,0.0
26-08-2021,114.82387842202688,118.2038586680972,113.23735737945557,116.90386962890625,3632669,4305618,0.0,0.0
27-08-2021,117.57244476212257,119.38713060467609,115.82674317038904,116.61734771728516,3632669,2787795,0.0,0.0
30-08-2021,116.73407281173073,128.40747936422264,116.62795497484903,127.0544204711914,3632669,13830570,0.0,0.0
31-08-2021,127.74953960394247,129.30952956245457,125.47322683344267,127.17647552490234,3632669,6312555,0.0,0.0
01-09-2021,127.45238897429833,128.40748598957086,124.79404338772254,126.56626892089844,3632669,4923117,0.0,0.0
02-09-2021,126.49728805776938,128.0891212253384,125.2238302678882,125.55810546875,3632669,2952909,0.0,0.0
03-09-2021,125.96668202545806,131.02869916688442,125.22383526180855,125.66954040527344,3632669,8508429,0.0,0.0
06-09-2021,126.48668087336993,126.70954072727909,123.63199945931507,123.93975067138672,3632669,3572892,0.0,0.0
07-09-2021,124.26874048366028,124.67200724126087,120.5173292827379,122.08792877197266,3632669,2743488,0.0,0.0
08-09-2021,123.10138161330923,127.16584845565838,123.10138161330923,126.20014190673828,3632669,6633045,0.0,0.0
