Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
30-11-2023,1152.3984864193699,1344.5209772386818,1152.3984864193699,1262.1690673828125,130835,2847897,0.0,0.0
01-12-2023,1286.5145293320693,1294.5816789680705,1164.739409098273,1171.8460693359375,130835,2291071,0.0,0.0
04-12-2023,1195.2791279421017,1195.2791279421017,1105.388320141715,1145.435791015625,130835,796700,0.0,0.0
05-12-2023,1144.7634965202465,1172.6142862845813,1129.3975435468203,1145.291748046875,130835,600410,0.0,0.0
06-12-2023,1152.4464811697876,1159.169085643278,1133.479132833868,1141.162109375,130835,435013,0.0,0.0
07-12-2023,1142.890785243522,1151.4860680493066,1134.199371448066,1138.8092041015625,130835,94051,0.0,0.0
08-12-2023,1140.057619905422,1170.6935112847223,1140.057619905422,1145.24365234375,130835,391935,0.0,0.0
11-12-2023,1153.0227957545783,1219.4806197914215,1146.0600975709965,1188.220458984375,130835,368084,0.0,0.0
12-12-2023,1206.1793062831432,1213.0940558241948,1181.2576968883034,1184.37890625,130835,136591,0.0,0.0
13-12-2023,1193.9826230690699,1233.5499070188089,1187.0199252872476,1201.37744140625,130835,517656,0.0,0.0
14-12-2023,1220.921037840294,1225.6748326093536,1190.9573594477238,1193.79052734375,130835,281144,0.0,0.0
15-12-2023,1208.1000115649756,1208.8202906252275,1190.3331280787675,1193.022216796875,130835,77098,0.0,0.0
18-12-2023,1197.5360243396278,1200.4652063362605,1177.4162743746042,1180.9696044921875,130835,229896,0.0,0.0
19-12-2023,1181.3057710706894,1209.7327623272909,1176.4558449798474,1192.6861572265625,130835,358193,0.0,0.0
20-12-2023,1197.0078339521197,1201.0413499634133,1138.6171621562407,1152.2545166015625,130835,369056,0.0,0.0
21-12-2023,1121.666512457215,1170.7416190290326,1118.8334617433927,1161.2818603515625,130835,136098,0.0,0.0
22-12-2023,1166.852020370161,1172.9984248293933,1157.440327551376,1160.9937744140625,130835,129367,0.0,0.0
26-12-2023,1162.0503338249498,1169.253125150311,1153.4069842345164,1155.2796630859375,130835,143677,0.0,0.0
27-12-2023,1157.4884286657432,1165.603525703068,1149.085173116417,1151.7261962890625,130835,120455,0.0,0.0
28-12-2023,1152.4944565885746,1153.8869490846516,1122.2906870821937,1130.021728515625,130835,123468,0.0,0.0
29-12-2023,1132.2787719154196,1140.5379490103712,1124.2596878594663,1133.6712646484375,130835,160121,0.0,0.0
01-01-2024,1139.9136581568732,1149.5654450018135,1132.7108671480898,1133.623291015625,130835,166837,0.0,0.0
02-01-2024,1136.5042980604298,1141.6422650390487,1130.7900140702222,1135.3038330078125,130835,45055,0.0,0.0
03-01-2024,1134.3914560221288,1137.9928513285395,1123.63533560015,1125.84423828125,130835,167690,0.0,0.0
04-01-2024,1127.2367093006135,1135.1597788228542,1123.7313278229778,1124.9798583984375,130835,126592,0.0,0.0
05-01-2024,1125.796237039896,1132.6629212626256,1123.6834652327145,1125.1240234375,130835,128441,0.0,0.0
08-01-2024,1128.4372581646835,1131.4624538352848,1122.2908530566053,1124.499755859375,130835,110552,0.0,0.0
09-01-2024,1131.9425555770817,1131.9425555770817,1118.8334534696733,1120.4180908203125,130835,49411,0.0,0.0
10-01-2024,1121.4264712519996,1123.635374008605,1109.9020058775525,1117.200927734375,130835,59128,0.0,0.0
11-01-2024,1120.5140718683556,1123.2031604595984,1112.1108165618648,1113.935546875,130835,120614,0.0,0.0
12-01-2024,1118.833549674798,1152.446574772324,1114.800033556266,1121.61865234375,130835,345968,0.0,0.0
15-01-2024,1121.61865234375,1121.61865234375,1121.61865234375,1121.61865234375,130835,0,0.0,0.0
16-01-2024,1125.5562584153618,1126.276537590969,1114.031791605648,1116.81689453125,130835,135359,0.0,0.0
17-01-2024,1114.0316399314263,1120.1780448397014,1108.9896863886331,1110.95849609375,130835,44626,0.0,0.0
18-01-2024,1109.4698958685015,1115.0880493453794,1085.2204997458616,1104.572021484375,130835,163475,0.0,0.0
19-01-2024,1112.5431046699841,1112.5431046699841,1094.824284847856,1095.9766845703125,130835,51853,0.0,0.0
23-01-2024,1114.7520316388304,1117.3449896867937,1095.3525600834973,1097.46533203125,130835,143169,0.0,0.0
24-01-2024,1099.9143170676443,1108.2214427321046,1094.3921769702872,1097.6573486328125,130835,90160,0.0,0.0
25-01-2024,1099.6260105580902,1104.4278708662043,1092.903406126731,1098.857666015625,130835,92307,0.0,0.0
29-01-2024,1116.4326288876105,1117.3449355406265,1092.423325040565,1093.4317626953125,130835,63627,0.0,0.0
30-01-2024,1094.8241227576639,1098.6656109076907,1074.1280584562282,1077.249267578125,130835,69819,0.0,0.0
31-01-2024,1077.6815437161972,1080.4185806739877,1064.7644690119437,1067.3575439453125,130835,165828,0.0,0.0
01-02-2024,1070.9589382192871,1074.0801474494456,1050.6951109716108,1054.920654296875,130835,207795,0.0,0.0
02-02-2024,1060.1067172794055,1060.1067172794055,1045.5570565433354,1054.96875,130835,60968,0.0,0.0
05-02-2024,1056.0732163146279,1057.993960538459,1037.2018808689006,1039.026611328125,130835,186316,0.0,0.0
06-02-2024,1039.0266483404268,1115.9043682980655,1028.5585685010667,1086.3729248046875,130835,450663,0.0,0.0
07-02-2024,1106.204606931794,1106.204606931794,1065.3887916858148,1069.3262939453125,130835,152122,0.0,0.0
08-02-2024,1075.6648353495957,1090.0704170886665,1062.1234947285295,1068.8941650390625,130835,48672,0.0,0.0
09-02-2024,1069.5184260247115,1108.2694172991141,1055.4008856379062,1085.8927001953125,130835,119646,0.0,0.0
12-02-2024,1090.0223732373759,1092.2792243080662,1062.795846656402,1066.4451904296875,130835,113232,0.0,0.0
13-02-2024,1074.65642567231,1074.65642567231,1042.0037728815516,1060.44287109375,130835,95676,0.0,0.0
14-02-2024,1055.352895080831,1074.99245709195,1046.3253741427905,1063.4200439453125,130835,28131,0.0,0.0
15-02-2024,1070.190574753075,1075.61670030387,1061.2111194962288,1063.8040771484375,130835,90127,0.0,0.0
16-02-2024,1069.7103976565024,1069.7103976565024,1057.7057468832486,1061.7393798828125,130835,82281,0.0,0.0
19-02-2024,1063.5640444069722,1088.10159866636,1063.5640444069722,1078.833984375,130835,42894,0.0,0.0
20-02-2024,1080.4186409985248,1121.0424287932394,1075.6167803718647,1106.4447021484375,130835,258858,0.0,0.0
21-02-2024,1121.666492828335,1123.6353024308892,1093.7677550179847,1110.2381591796875,130835,78743,0.0,0.0
22-02-2024,1117.7290186927107,1118.8334700281634,1096.7449122507835,1110.910400390625,130835,94501,0.0,0.0
