Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
28-06-2021,1741.414671508272,1741.414671508272,1693.41129845991,1701.584228515625,749039,1339433,0.0,0.0
29-06-2021,1709.2154590697435,1719.2591932178645,1694.8882510459619,1705.0797119140625,749039,1236704,0.0,0.0
30-06-2021,1711.3817072792658,1728.4659597761101,1701.6825887321306,1705.9659423828125,749039,803926,0.0,0.0
01-07-2021,1702.5196227162583,1719.653158286347,1699.3193978615286,1713.6466064453125,749039,567971,0.0,0.0
02-07-2021,1728.121537370107,1740.7747109112686,1713.5481566669662,1727.8753662109375,749039,1259675,0.0,0.0
05-07-2021,1733.0448998167517,1735.900509203192,1716.3052615798852,1723.099609375,749039,632904,0.0,0.0
06-07-2021,1723.1979914212852,1746.8304210179201,1719.308535463807,1735.802001953125,749039,960973,0.0,0.0
07-07-2021,1735.802095087604,1756.0865742062622,1691.6881760599852,1700.7965087890625,749039,2188364,0.0,0.0
08-07-2021,1703.504278913291,1719.2592317818533,1694.888289063296,1699.91015625,749039,1167637,0.0,0.0
09-07-2021,1697.5961203690206,1713.3017904557087,1691.6880132215645,1694.2481689453125,749039,831213,0.0,0.0
12-07-2021,1703.5042154484797,1712.5632649301035,1685.6814497200642,1693.5096435546875,749039,792602,0.0,0.0
13-07-2021,1703.504343628797,1708.4277665872617,1691.146503922748,1697.8424072265625,749039,797913,0.0,0.0
14-07-2021,1699.56548820596,1702.125643927882,1678.887113204613,1684.1551513671875,749039,891780,0.0,0.0
15-07-2021,1679.3795683551405,1690.457269993367,1668.54803786443,1675.4901123046875,749039,943422,0.0,0.0
16-07-2021,1680.7580420548725,1683.8105400463858,1662.787549449114,1669.3848876953125,749039,907734,0.0,0.0
19-07-2021,1668.400207427425,1683.0720309475325,1649.2481414214703,1654.6146240234375,749039,831260,0.0,0.0
20-07-2021,1654.6147590549874,1665.544734177127,1637.0381628206437,1645.8018798828125,749039,819793,0.0,0.0
22-07-2021,1673.0442216250276,1692.4397141328377,1660.4099751775864,1679.706787109375,749039,1146821,4.0,0.0
23-07-2021,1692.439726970225,1703.5932829055307,1675.018327807115,1678.9171142578125,749039,1053239,0.0,0.0
