Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,22.100000381469727,22.3799991607666,21.020000457763672,21.309999465942383,1732542,5702775,0.0,0.0
06-07-2021,20.510000228881836,22.3700008392334,20.510000228881836,22.3700008392334,1732542,3450135,0.0,0.0
07-07-2021,22.100000381469727,22.799999237060547,21.5,21.940000534057617,1732542,1945280,0.0,0.0
08-07-2021,22.0,22.350000381469727,21.200000762939453,21.610000610351562,1732542,1639315,0.0,0.0
09-07-2021,21.799999237060547,22.200000762939453,21.399999618530273,21.899999618530273,1732542,1445760,0.0,0.0
12-07-2021,22.389999389648438,22.389999389648438,21.399999618530273,21.649999618530273,1732542,1405910,0.0,0.0
13-07-2021,21.799999237060547,22.0,21.200000762939453,21.309999465942383,1732542,2833250,0.0,0.0
14-07-2021,21.299999237060547,21.770000457763672,21.0,21.09000015258789,1732542,1648805,0.0,0.0
15-07-2021,21.09000015258789,21.200000762939453,20.600000381469727,20.780000686645508,1732542,3663565,0.0,0.0
16-07-2021,21.200000762939453,21.700000762939453,20.399999618530273,21.049999237060547,1732542,2317065,0.0,0.0
19-07-2021,21.200000762939453,21.559999465942383,20.229999542236328,20.459999084472656,1732542,2922110,0.0,0.0
20-07-2021,19.440000534057617,19.799999237060547,19.440000534057617,19.440000534057617,1732542,5248110,0.0,0.0
22-07-2021,18.469999313354492,20.40999984741211,18.469999313354492,20.389999389648438,1732542,9375360,0.0,0.0
23-07-2021,20.399999618530273,20.899999618530273,19.440000534057617,20.100000381469727,1732542,4785835,0.0,0.0
26-07-2021,20.0,20.0,19.420000076293945,19.559999465942383,1732542,2579620,0.0,0.0
27-07-2021,19.559999465942383,19.600000381469727,18.799999237060547,18.989999771118164,1732542,1599800,0.0,0.0
28-07-2021,18.799999237060547,19.600000381469727,18.399999618530273,19.389999389648438,1732542,3781470,0.0,0.0
29-07-2021,19.790000915527344,19.899999618530273,19.100000381469727,19.149999618530273,1732542,853170,0.0,0.0
30-07-2021,19.149999618530273,19.399999618530273,18.809999465942383,19.149999618530273,1732542,1775640,0.0,0.0
02-08-2021,19.399999618530273,19.600000381469727,18.469999313354492,18.56999969482422,1732542,3933920,0.0,0.0
03-08-2021,18.799999237060547,19.299999237060547,18.3799991607666,18.399999618530273,1732542,3015570,0.0,0.0
04-08-2021,18.600000381469727,18.799999237060547,17.799999237060547,18.020000457763672,1732542,4634975,0.0,0.0
05-08-2021,18.399999618530273,18.459999084472656,17.420000076293945,17.75,1732542,1906675,0.0,0.0
06-08-2021,17.90999984741211,18.6299991607666,17.799999237060547,18.6299991607666,1732542,7945050,0.0,0.0
09-08-2021,19.079999923706055,19.079999923706055,17.700000762939453,18.0,1732542,5263965,0.0,0.0
10-08-2021,18.200000762939453,18.299999237060547,17.100000381469727,17.190000534057617,1732542,2452400,0.0,0.0
11-08-2021,16.399999618530273,17.0,16.34000015258789,16.68000030517578,1732542,6196480,0.0,0.0
12-08-2021,16.200000762939453,17.290000915527344,16.200000762939453,17.010000228881836,1732542,3374600,0.0,0.0
13-08-2021,17.389999389648438,17.389999389648438,16.940000534057617,17.020000457763672,1732542,1881445,0.0,0.0
16-08-2021,16.709999084472656,17.0,16.399999618530273,16.6299991607666,1732542,2829475,0.0,0.0
17-08-2021,16.420000076293945,16.799999237060547,15.800000190734863,15.970000267028809,1732542,4577280,0.0,0.0
18-08-2021,16.0,16.100000381469727,15.229999542236328,15.489999771118164,1732542,2280975,0.0,0.0
20-08-2021,15.140000343322754,16.0,14.779999732971191,15.489999771118164,1732542,5064295,0.0,0.0
23-08-2021,15.609999656677246,15.899999618530273,14.720000267028809,14.720000267028809,1732542,4280025,0.0,0.0
24-08-2021,14.220000267028809,15.449999809265137,13.989999771118164,15.449999809265137,1732542,5148300,0.0,0.0
25-08-2021,16.219999313354492,16.219999313354492,16.149999618530273,16.219999313354492,1732542,1926070,0.0,0.0
26-08-2021,17.030000686645508,17.030000686645508,17.030000686645508,17.030000686645508,1732542,1209195,0.0,0.0
27-08-2021,17.8799991607666,17.8799991607666,16.81999969482422,17.8799991607666,1732542,12733170,0.0,0.0
30-08-2021,18.479999542236328,18.770000457763672,17.799999237060547,18.770000457763672,1732542,6453475,0.0,0.0
31-08-2021,19.68000030517578,19.700000762939453,19.149999618530273,19.700000762939453,1732542,8058745,0.0,0.0
01-09-2021,20.399999618530273,20.68000030517578,20.100000381469727,20.68000030517578,1732542,4608500,0.0,0.0
02-09-2021,21.709999084472656,21.709999084472656,21.40999984741211,21.709999084472656,1732542,5096925,0.0,0.0
03-09-2021,22.68000030517578,22.700000762939453,20.6299991607666,20.6299991607666,1732542,15632435,0.0,0.0
06-09-2021,19.600000381469727,20.399999618530273,19.600000381469727,19.600000381469727,1732542,5951715,0.0,0.0
07-09-2021,18.93000030517578,19.200000762939453,18.6200008392334,18.6200008392334,1732542,3190865,0.0,0.0
08-09-2021,17.920000076293945,19.549999237060547,17.709999084472656,19.549999237060547,1732542,4018330,0.0,0.0
09-09-2021,19.979999542236328,20.520000457763672,19.010000228881836,20.489999771118164,1732542,8396365,0.0,0.0
13-09-2021,20.200000762939453,20.399999618530273,19.600000381469727,20.1299991607666,1732542,2269750,0.0,0.0
14-09-2021,19.940000534057617,20.389999389648438,19.600000381469727,19.81999969482422,1732542,3258525,0.0,0.0
15-09-2021,19.850000381469727,20.389999389648438,19.639999389648438,19.920000076293945,1732542,1691925,0.0,0.0
16-09-2021,19.920000076293945,20.0,19.600000381469727,19.75,1732542,3058030,0.0,0.0
17-09-2021,19.899999618530273,20.18000030517578,19.200000762939453,19.969999313354492,1732542,5187880,0.0,0.0
20-09-2021,19.200000762939453,19.700000762939453,18.979999542236328,19.010000228881836,1732542,3867175,0.0,0.0
21-09-2021,19.010000228881836,19.280000686645508,18.219999313354492,18.899999618530273,1732542,2047945,0.0,0.0
22-09-2021,18.850000381469727,19.56999969482422,18.850000381469727,19.170000076293945,1732542,1608215,0.0,0.0
23-09-2021,19.3799991607666,19.760000228881836,19.18000030517578,19.40999984741211,1732542,2113295,0.0,0.0
24-09-2021,19.59000015258789,19.75,19.100000381469727,19.170000076293945,1732542,3032650,0.0,0.0
27-09-2021,19.299999237060547,19.670000076293945,19.0,19.389999389648438,1732542,4847085,0.0,0.0
28-09-2021,19.530000686645508,19.559999465942383,19.040000915527344,19.190000534057617,1732542,1457355,0.0,0.0
29-09-2021,19.049999237060547,20.139999389648438,18.899999618530273,19.670000076293945,1732542,6475765,0.0,0.0
