Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
28-06-2021,393.9816403852467,396.22275433362654,388.3559226272055,390.3683776855469,10592306,29370660,0.0,0.0
29-06-2021,391.0544007868105,392.38079530085537,384.6968970228769,385.56591796875,10592306,22275961,0.0,0.0
30-06-2021,386.93806431492044,388.6760784059744,382.63874132285144,383.4620361328125,10592306,18337773,0.0,0.0
01-07-2021,384.46827310620233,387.57843621103075,381.58682473872585,384.55975341796875,10592306,16161469,0.0,0.0
02-07-2021,384.46825024993365,389.1334667139619,383.2790900152796,388.2187194824219,10592306,16423811,0.0,0.0
05-07-2021,390.1396609314686,397.45763815878803,388.081479836285,395.7653503417969,10592306,16483761,0.0,0.0
06-07-2021,394.89643938474495,399.2872154675229,391.6948236822562,393.1126708984375,10592306,20195278,0.0,0.0
07-07-2021,392.7467185189113,397.00028744406666,391.1001567984235,395.9483337402344,10592306,14473774,0.0,0.0
08-07-2021,395.9026133381047,398.2809618596144,386.1148341490934,388.2644958496094,10592306,21433043,0.0,0.0
09-07-2021,388.7675489577572,391.0544168928028,385.1542864540378,387.6241149902344,10592306,16844494,0.0,0.0
12-07-2021,390.13970696271963,393.57000919275526,388.4016927493425,391.00872802734375,10592306,12886781,0.0,0.0
13-07-2021,393.34130279972993,394.98783662184604,391.78622136649943,392.5180358886719,10592306,12831125,0.0,0.0
14-07-2021,392.4265372739253,395.4451917789159,390.04818904060664,394.3017578125,10592306,12767351,0.0,0.0
15-07-2021,395.8111400579754,396.0398268669029,393.02114423953844,394.8963928222656,10592306,11030732,0.0,0.0
16-07-2021,395.1708030523256,395.62817666696947,391.0087143254142,393.34130859375,10592306,8713863,0.0,0.0
19-07-2021,387.303926035199,392.8381628751564,383.14183779468794,391.4202880859375,10592306,14426686,0.0,0.0
20-07-2021,390.59708429152414,390.59708429152414,383.187625821321,385.0171203613281,10592306,14623321,0.0,0.0
22-07-2021,389.2706458470125,390.32262742201783,385.01707710258154,386.06903076171875,10592306,11799761,0.0,0.0
23-07-2021,386.84656951415496,393.295553760569,383.7364347442169,392.3350524902344,10592306,17704661,0.0,0.0
26-07-2021,391.3288564591651,391.3288564591651,386.29774666033313,387.2124938964844,10592306,14037519,0.0,0.0
27-07-2021,387.9900123298882,396.31421728358856,387.85280583552577,393.2955627441406,10592306,24119619,0.0,0.0
28-07-2021,393.3413384299721,393.79871207930927,385.1543389404878,389.2249755859375,10592306,17636515,0.0,0.0
29-07-2021,389.6823083744162,405.78186472611054,389.22493477303783,403.9066162109375,10592306,35263606,0.0,0.0
30-07-2021,403.8609135541163,406.5136750135399,393.9816543549279,394.98785400390625,10592306,35196813,0.0,0.0
02-08-2021,397.6863408679497,399.4701090548665,394.9878254909973,397.82354736328125,10592306,16926025,0.0,0.0
03-08-2021,397.8693121846302,409.7152718650125,396.63439786165935,408.43463134765625,10592306,40922962,0.0,0.0
