Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-07-2021,32.95000076293945,32.95000076293945,32.95000076293945,32.95000076293945,4833,78,0.0,0.0
06-07-2021,31.399999618530273,31.450000762939453,31.399999618530273,31.450000762939453,4833,611,0.0,0.0
07-07-2021,30.049999237060547,30.049999237060547,30.049999237060547,30.049999237060547,4833,5,0.0,0.0
08-07-2021,31.549999237060547,31.549999237060547,31.549999237060547,31.549999237060547,4833,10,0.0,0.0
09-07-2021,31.549999237060547,33.099998474121094,31.549999237060547,33.099998474121094,4833,150,0.0,0.0
12-07-2021,33.349998474121094,34.75,33.349998474121094,34.75,4833,105,0.0,0.0
13-07-2021,34.79999923706055,36.45000076293945,34.79999923706055,36.45000076293945,4833,6,0.0,0.0
14-07-2021,37.099998474121094,38.25,37.099998474121094,38.25,4833,3100,0.0,0.0
15-07-2021,40.150001525878906,40.150001525878906,36.349998474121094,40.099998474121094,4833,2482,0.0,0.0
16-07-2021,39.45000076293945,40.29999923706055,39.45000076293945,39.95000076293945,4833,277,0.0,0.0
19-07-2021,38.099998474121094,41.900001525878906,38.0,41.849998474121094,4833,1497,0.0,0.0
20-07-2021,39.79999923706055,43.400001525878906,39.79999923706055,40.25,4833,403,0.0,0.0
22-07-2021,40.0,42.150001525878906,38.29999923706055,41.29999923706055,4833,4700,0.0,0.0
23-07-2021,43.349998474121094,43.349998474121094,43.349998474121094,43.349998474121094,4833,317,0.0,0.0
26-07-2021,44.650001525878906,44.650001525878906,41.20000076293945,42.400001525878906,4833,398,0.0,0.0
27-07-2021,40.29999923706055,44.45000076293945,40.29999923706055,40.70000076293945,4833,319,0.0,0.0
28-07-2021,42.349998474121094,42.349998474121094,38.70000076293945,39.75,4833,11,0.0,0.0
29-07-2021,37.79999923706055,41.70000076293945,37.79999923706055,40.5,4833,1414,0.0,0.0
30-07-2021,40.5,40.5,40.5,40.5,4833,0,0.0,0.0
02-08-2021,42.5,42.5,38.70000076293945,39.95000076293945,4833,811,0.0,0.0
03-08-2021,41.900001525878906,41.900001525878906,40.79999923706055,41.79999923706055,4833,410,0.0,0.0
04-08-2021,43.849998474121094,43.849998474121094,43.849998474121094,43.849998474121094,4833,161,0.0,0.0
05-08-2021,41.70000076293945,46.0,41.70000076293945,44.04999923706055,4833,135,0.0,0.0
06-08-2021,43.0,46.0,42.0,44.20000076293945,4833,763,0.0,0.0
09-08-2021,42.0,43.849998474121094,42.0,43.849998474121094,4833,227,0.0,0.0
10-08-2021,45.900001525878906,46.0,41.70000076293945,41.70000076293945,4833,357,0.0,0.0
11-08-2021,39.650001525878906,43.25,39.650001525878906,42.45000076293945,4833,608,0.0,0.0
12-08-2021,42.20000076293945,43.900001525878906,42.20000076293945,43.900001525878906,4833,3,0.0,0.0
13-08-2021,45.70000076293945,45.70000076293945,45.70000076293945,45.70000076293945,4833,1,0.0,0.0
16-08-2021,45.70000076293945,45.70000076293945,45.70000076293945,45.70000076293945,4833,0,0.0,0.0
17-08-2021,45.70000076293945,45.70000076293945,45.70000076293945,45.70000076293945,4833,0,0.0,0.0
18-08-2021,43.45000076293945,43.45000076293945,43.45000076293945,43.45000076293945,4833,100,0.0,0.0
20-08-2021,41.29999923706055,41.29999923706055,41.29999923706055,41.29999923706055,4833,3,0.0,0.0
23-08-2021,39.25,39.25,39.25,39.25,4833,1,0.0,0.0
